48771	1	4069	92	592
49190	6	45197	219	582
28511	1	15315	11	572
27480	6	34772	25	600
10271	3	40222	25	515
11974	1	45285	186	494
24110	1	10072	295	606
17264	1	24677	276	580
24447	1	22322	92	517
18417	1	12726	276	474
23113	5	230	245	567
11393	5	21048	11	576
42809	1	42733	110	600
49082	6	12449	278	576
52585	1	15311	92	587
1503	3	50546	25	491
1951	1	28273	222	547
48771	1	23804	278	607
16271	1	4545	92	581
19227	1	41244	276	606
22155	1	28342	244	606
5853	1	41241	276	607
18807	3	44628	278	554
24110	1	16461	278	588
52118	1	8309	278	574
29755	1	14205	84	580
43758	1	24560	244	601
24739	6	48872	278	581
52943	1	26823	278	576
18361	3	42407	278	572
12702	1	22161	92	552
51159	1	22091	244	535
7310	1	8496	276	458
4382	6	22217	25	581
40697	3	35449	278	563
41291	1	4545	92	551
43478	3	30460	122	183
1680	1	20882	84	572
50699	1	18826	84	536
11495	6	38936	25	552
3568	1	30753	208	520
19055	1	50959	58	583
44541	1	7031	276	553
40736	3	21418	278	575
12292	1	28351	244	601
1846	1	53574	245	599
40526	6	33662	7	572
15412	6	34744	278	589
28012	6	27638	278	596
11974	1	20861	276	517
40706	1	12725	186	593
18701	3	30502	278	407
2863	1	16382	92	612
51016	3	49991	278	582
15435	3	21110	278	609
24140	1	22391	278	594
9722	1	15552	278	589
11098	1	19933	278	588
23855	1	21925	84	564
16612	6	33526	245	580
20145	0	47262	84	469
42363	1	3673	125	594
24889	1	5836	295	577
2735	1	21083	92	604
50718	1	31108	278	546
52191	3	11742	278	456
12174	1	19690	278	558
39627	1	20469	92	601
26767	6	53816	50	576
19220	1	53520	245	592
42997	1	52852	92	574
7374	1	13260	276	552
39650	6	50529	121	610
50964	1	20366	92	598
16436	3	21478	278	431
29092	1	27309	254	563
25131	3	9882	278	529
7312	3	30618	278	367
24030	1	7215	278	588
24419	1	17268	276	544
39666	1	17268	276	579
4866	3	40278	25	591
18417	1	1428	276	515
40980	1	28150	190	573
27148	1	28342	244	569
3136	1	52574	121	600
24205	3	53014	278	496
41808	1	30977	84	486
5494	5	26273	278	595
49136	6	33500	55	608
1927	6	43577	278	605
24400	1	13718	278	568
3094	1	17291	92	605
3173	3	24134	213	108
51332	3	12485	278	523
2934	3	6175	278	554
18816	6	10770	110	605
6731	1	53450	197	579
24419	1	20882	84	301
20646	3	44671	278	502
42915	1	28261	125	600
20218	1	10944	278	586
19559	3	48017	278	459
7312	3	14454	278	368
14261	1	31007	278	601
19892	1	20863	276	589
42661	3	5625	278	558
45391	1	45228	111	576
18954	1	20882	84	494
27837	3	4199	278	522
12402	1	53518	254	605
48485	3	50860	278	417
45576	6	18898	278	603
23116	1	26641	278	535
8440	3	25745	122	519
13486	3	49890	278	408
7454	1	26656	278	588
12177	1	27825	201	607
44140	1	29588	278	600
5864	1	17268	276	549
30071	1	12726	276	608
5806	6	37170	244	581
11810	3	35225	122	569
22272	3	10815	278	530
6184	1	26641	278	601
20189	3	38517	245	520
36293	1	24568	222	578
9344	1	1804	278	595
7893	1	14205	92	589
50699	1	28342	244	568
18417	1	8496	276	477
40792	1	12733	10	574
2253	3	49688	278	552
24911	1	41244	276	577
18222	1	11172	278	587
11736	6	38780	7	604
2080	6	37468	25	601
24940	1	4114	245	610
24447	1	24449	92	517
41773	1	631	278	565
25019	3	38481	204	350
29282	1	30942	245	596
18932	1	15514	278	600
10276	3	41576	122	142
7971	1	11533	278	518
29647	3	8303	278	591
20847	1	28287	92	604
13637	1	29570	84	583
53055	1	52574	121	560
11450	1	23874	278	600
44108	1	16326	92	605
14400	1	26641	278	557
29309	1	24555	244	565
7842	3	44433	278	509
43077	1	22648	222	542
30893	6	53030	254	588
3593	1	52600	276	537
19394	1	45559	278	597
7626	5	31020	276	550
18552	1	8273	276	493
19919	3	51616	278	527
19156	3	9072	278	581
1519	6	53741	245	579
42308	5	36174	25	553
1846	1	53448	20	604
24110	1	27068	278	593
29493	1	12563	276	555
13999	1	49698	244	596
51455	1	17291	92	593
15478	6	51066	36	603
24205	3	10418	278	510
11055	3	7363	278	569
48373	1	52087	11	530
19593	1	16325	66	554
45679	1	42715	115	594
14335	3	42049	278	426
22421	6	25143	254	602
15833	1	21083	92	577
14528	1	30894	278	583
20326	1	24433	92	586
19166	5	18180	117	569
48373	1	19933	278	519
52829	3	18063	278	545
14405	3	8986	278	508
16031	1	51726	278	564
48359	3	49783	278	485
41040	3	21203	122	504
51157	1	22091	244	574
18616	1	29613	278	584
23915	1	27310	254	493
2058	1	15806	244	576
1495	0	46725	219	604
7266	0	9955	84	299
39664	1	11807	278	592
52166	1	12731	276	556
44198	1	53452	197	605
51157	1	23189	222	553
43077	1	27310	254	536
11474	3	40014	278	567
2058	1	24563	244	577
49682	6	37542	55	591
40719	3	19356	278	338
24880	1	12726	276	570
7521	1	28266	222	592
40980	1	12716	10	604
19780	1	53563	245	594
16567	3	25504	278	495
23658	1	6823	92	601
15853	1	28470	254	549
13509	3	5311	245	379
2004	1	9723	222	596
48581	1	12726	276	391
2764	1	20084	244	543
29076	1	41406	186	600
41414	4	5213	278	609
22585	3	10423	278	559
1680	1	51726	278	579
27146	1	22648	244	579
25592	3	19098	278	538
25029	6	24693	245	564
50719	1	3030	278	600
12292	1	49698	244	596
8545	1	30977	84	580
51431	3	42272	278	517
18524	1	15314	84	524
24447	1	30753	208	508
1794	1	4296	255	598
29309	1	28247	222	550
20898	3	7082	278	537
45096	1	16972	185	500
20556	1	27190	125	555
18005	1	26823	278	584
40421	3	45224	278	556
22284	1	26640	278	549
12185	3	31130	84	449
18261	1	24590	125	593
19941	3	18252	278	398
16335	6	35698	25	606
39824	6	6413	278	589
41046	1	9234	278	585
5581	6	29999	278	593
3558	1	16454	36	606
13751	1	9234	278	583
50411	1	20082	244	558
9188	3	39289	278	503
20847	1	3949	11	600
53284	1	27310	254	576
1901	1	6003	278	546
22465	1	22321	11	557
6698	3	27498	278	505
7403	3	3026	278	421
18369	6	37128	222	593
40508	6	32453	25	595
29508	1	12726	276	557
13658	1	12726	276	557
25549	3	3342	278	505
10299	6	33855	7	577
46448	6	49859	278	557
2107	1	8227	276	514
29664	1	18950	84	603
23954	5	39953	183	523
48771	1	30974	11	599
24932	1	14282	84	594
19157	1	28470	254	572
3337	3	35832	278	579
18885	6	45955	278	594
16463	3	17148	278	508
41875	1	1428	276	607
48771	1	30943	245	595
51179	1	28351	244	553
18700	3	30618	278	419
3568	1	30753	92	525
29493	1	24449	92	539
18462	1	26642	278	591
24880	1	4245	276	582
7835	5	43924	245	455
3684	3	732	278	455
25383	6	34836	25	601
40980	1	16004	10	570
25599	3	107	278	552
19638	1	41244	276	472
1833	1	28367	153	527
2863	1	1245	92	598
13522	1	20886	201	593
16015	0	40054	73	450
643	6	45022	84	579
23203	1	13605	278	570
18976	1	15226	84	558
1951	1	28351	244	551
24911	1	12726	276	577
5083	6	577	25	592
2693	1	24556	244	565
18249	1	50366	244	557
2837	6	52844	21	598
10911	6	16278	254	575
7186	3	46063	278	524
23116	1	53549	245	555
24002	1	8268	10	538
53284	1	16953	222	593
20486	1	24450	92	608
51160	1	28273	222	593
11379	6	51733	122	607
16802	3	3036	278	545
23757	1	14205	84	580
50741	3	38482	204	343
25599	3	4936	278	550
24054	1	11972	278	587
29483	3	47772	278	517
52128	1	10915	276	564
7562	6	52017	276	589
40438	3	47280	278	514
49429	1	9234	278	554
15669	1	53536	36	585
1680	1	30894	278	605
45129	6	7003	278	585
25592	3	22435	278	536
27377	1	17394	278	579
43119	6	33621	50	598
11049	3	13217	278	519
15880	1	17291	92	568
53173	1	22648	222	534
26517	3	31000	25	528
46450	6	31385	278	596
7211	3	46893	278	527
9760	1	8916	120	599
52128	1	6003	278	573
13703	3	46966	278	502
13482	1	14890	276	561
2764	1	15214	162	552
17619	6	35006	283	580
16027	1	53447	121	600
25131	3	39490	278	549
48376	3	24040	278	538
52241	1	18826	84	490
18764	1	21035	92	604
2797	3	736	278	539
11476	3	22388	278	481
11407	3	15345	278	462
27026	1	28264	18	568
4116	6	5048	239	597
2917	6	4340	25	606
1856	1	48657	84	588
39636	6	11855	7	584
18005	1	4783	278	602
17470	1	4707	276	583
12675	1	11808	122	578
19998	6	30729	245	586
18417	1	13605	278	477
52384	3	5046	278	553
2060	1	53430	92	545
18976	1	53404	58	606
42142	1	26477	278	603
24911	1	12726	276	596
1831	3	41529	278	478
4853	1	12726	276	551
13283	6	31762	25	598
52086	1	53503	92	449
41008	1	16325	66	584
29282	1	631	278	587
16532	1	11807	278	562
29511	1	37433	55	602
48844	6	878	25	592
2034	3	43852	278	454
39643	6	8841	25	574
41292	1	24449	92	578
14726	3	1467	122	176
7474	3	5470	278	499
7900	3	21649	84	473
53284	1	28264	18	601
23658	1	30753	208	557
40792	1	20861	276	558
1831	3	21535	278	453
22064	6	32263	25	597
51280	6	34404	25	584
48771	1	12728	276	586
24462	1	30753	92	542
14330	1	30753	208	435
11763	1	24450	92	582
1726	1	29443	125	583
24223	1	53465	245	608
25600	3	21564	278	540
18713	3	10366	278	553
19627	3	995	278	469
2058	1	20082	244	569
14335	3	30618	278	425
29113	1	21847	278	598
22919	1	15200	84	552
24459	3	18085	278	503
19261	1	9234	278	586
5061	1	18835	125	556
11098	1	23302	278	575
28645	6	36439	25	606
5867	1	5836	295	592
44756	1	19933	278	536
20045	1	5836	295	598
4257	3	46580	278	541
39997	3	19543	278	424
52585	1	9232	92	587
11488	3	42844	278	501
27146	1	49698	244	580
7197	1	20865	276	506
22033	3	26395	278	520
52362	1	30753	92	482
24234	1	29443	125	570
18616	1	27311	254	567
27775	5	27776	193	607
52086	1	53503	92	469
2058	1	16325	92	594
7187	1	41335	276	506
15435	3	8672	278	611
45338	1	3673	125	589
1436	3	11469	278	490
1689	1	29443	125	541
12292	1	28359	125	567
27949	1	26644	104	608
51508	6	24820	25	600
7312	3	6602	278	380
14468	1	16461	278	594
10733	1	21177	84	475
1939	6	1942	245	596
53210	3	3245	278	517
48373	1	8214	92	537
4558	6	37555	41	609
17265	1	19435	278	556
22084	1	40507	278	595
18219	3	14315	278	503
29856	6	17614	122	605
12292	1	14907	222	606
14327	3	11654	278	509
9599	1	4783	278	594
19652	1	41335	276	443
6981	3	39346	278	530
13691	1	27826	276	572
11059	3	44882	278	538
7454	1	53472	278	553
40565	6	45966	278	605
50424	6	37638	122	609
48771	1	20865	276	591
14164	1	12727	186	582
18890	3	13902	278	541
1680	1	53542	254	603
23703	1	24361	122	584
45185	3	8538	278	528
23072	1	22648	244	565
19378	3	46786	73	407
19349	1	15552	278	535
3591	1	2073	92	571
22783	6	37481	7	601
3606	1	53516	276	483
53284	1	28278	244	562
18931	1	30885	276	591
15435	3	21098	278	609
16367	1	41237	254	501
41808	1	13260	276	488
39542	3	26926	278	548
41156	6	11263	245	598
52355	3	30214	278	468
19261	1	630	278	586
48771	1	41244	276	597
27777	1	8222	84	595
41221	1	16228	186	610
24140	1	12824	278	584
42637	6	4658	254	596
29112	1	8221	204	536
45777	6	7128	278	596
6271	6	14612	171	597
16331	1	11993	55	567
22133	3	10823	278	580
29755	1	16084	121	580
23872	6	35110	25	606
609	6	4074	278	597
4313	6	33870	25	600
25090	1	27785	278	589
11072	1	27310	254	574
41961	6	50748	245	589
13691	1	4245	276	572
13687	3	44716	278	459
24435	1	12726	276	554
13509	3	23597	245	410
2864	6	32188	25	578
24461	6	32058	25	593
11394	1	10944	278	586
51753	1	4546	92	600
18616	1	27311	254	584
9379	1	26641	278	580
5056	6	10550	278	604
17662	1	8814	92	606
10450	3	22578	278	509
46220	6	22221	278	604
14355	1	13605	278	517
11073	3	50206	278	454
27427	6	35974	199	591
15435	3	30789	278	609
11624	1	15552	278	543
13578	1	15013	276	584
22254	1	30096	222	606
16405	1	41244	276	464
52215	3	9447	278	534
4853	1	20861	276	555
48353	1	13681	278	603
41801	3	30633	278	410
14394	3	47354	278	482
3461	6	32322	25	595
18226	1	8235	201	522
50411	1	28351	244	551
53284	1	9723	222	593
23525	1	29443	125	592
39535	1	27826	276	532
40039	3	38094	20	516
40039	3	38484	20	552
19627	3	3828	278	512
17300	1	12726	276	406
40865	1	10072	295	600
24056	1	12726	276	597
18502	3	17110	278	533
15611	3	44838	278	518
30769	1	53480	278	596
18406	3	15323	278	508
7214	1	16461	278	549
23060	6	3306	41	598
6825	1	15992	278	589
21918	3	47392	58	487
7383	6	7986	278	604
42953	1	11972	278	602
20625	1	24496	276	592
44756	1	41244	276	573
48426	6	4443	278	606
22903	1	8342	84	555
31198	1	28351	244	556
44019	1	34151	33	572
2693	1	49698	244	565
18581	3	50496	278	461
51113	1	28247	222	597
29511	1	18835	125	598
42657	1	20470	278	561
39348	6	36224	41	559
41221	1	8267	186	597
3535	6	43643	278	555
2693	1	15806	244	546
19227	1	53454	276	601
41911	5	53378	245	526
20796	1	27310	254	586
15128	1	8611	92	585
14049	6	31754	25	594
40412	1	6003	278	571
29795	1	48657	84	562
16401	3	10570	278	553
51060	6	38317	122	595
52230	3	52834	278	511
42657	1	26641	278	583
1744	6	11127	122	575
52362	1	41243	276	474
20847	1	28287	92	596
10909	3	48795	278	593
40996	7	46823	276	596
52215	3	9645	278	533
14490	3	44887	84	478
22795	6	21185	279	558
6961	6	35129	25	597
52242	1	4245	276	395
7692	3	35862	278	573
2764	1	53458	121	575
40499	3	12515	278	547
1961	1	22091	244	549
19942	3	48979	25	531
29788	3	47835	84	459
14394	3	44889	278	474
3169	3	23504	278	477
18261	1	24590	125	595
6691	1	16968	92	563
52882	6	35778	245	596
12473	6	40348	276	586
48500	3	41537	278	464
14335	3	9650	278	437
29309	1	28267	244	543
19227	1	12726	276	576
21877	6	37284	25	596
17646	1	43978	244	536
39399	0	38858	27	527
41291	1	11533	278	554
12025	1	30753	208	527
40753	3	6895	278	503
2890	1	42715	115	598
22084	1	23302	278	612
15994	1	13605	278	556
50718	1	3949	11	578
16533	1	7215	278	571
15870	1	17268	276	537
17264	1	14081	36	567
41008	1	16325	183	595
24455	1	22648	222	562
48340	6	48340	278	600
20198	1	24449	92	576
6275	1	17268	276	539
14335	3	49657	278	422
52362	1	17672	71	466
19361	1	8310	278	577
24045	3	23475	278	499
14478	1	27310	254	550
44213	1	40507	278	567
21877	6	31659	25	599
44111	1	49775	92	598
20422	6	7681	92	606
51496	1	27309	254	504
24110	1	29578	36	574
1847	3	47090	278	447
19374	3	41670	276	421
26159	1	15806	244	557
23231	1	17307	111	576
53311	1	1333	111	580
41129	1	27311	254	583
6700	0	13112	254	397
20647	3	13232	278	544
39309	6	44997	125	597
51445	1	13950	278	608
39558	5	17481	11	610
14355	1	18826	84	506
52117	1	6003	278	519
2656	3	39750	25	534
10898	3	49945	278	551
9126	1	46428	121	602
10719	6	38523	18	601
4853	1	20861	276	580
7893	1	27310	254	584
28227	3	22847	73	243
28435	6	37349	25	572
15362	6	20652	278	581
42657	1	18102	125	572
9803	6	51998	278	571
25206	6	41520	7	605
41743	3	3549	278	568
50406	3	17793	157	510
19157	1	15514	278	610
1831	3	17890	278	466
41222	3	49060	278	553
1831	3	12199	278	446
24891	3	44668	278	567
18542	3	38125	84	503
14221	3	22668	278	558
23275	6	21818	171	608
11905	6	33865	25	592
48373	1	13605	278	535
27148	1	43978	244	559
9378	1	12726	276	574
1680	1	20764	227	595
2356	0	21114	84	459
24815	6	10730	25	593
16530	1	13681	278	580
27148	1	28355	244	539
53173	1	28355	244	564
7231	3	6395	278	536
1880	3	8284	122	543
52163	3	45760	278	472
52346	3	28717	278	428
2060	1	53532	278	526
44042	6	44058	278	602
2058	1	16589	244	565
18855	0	46712	56	511
8417	3	5652	278	518
48771	1	28324	276	602
19683	3	16386	278	428
14538	1	12726	276	608
23167	3	42430	278	572
52365	3	4583	278	475
3640	3	35250	122	520
40932	6	22540	278	593
21188	6	38085	7	597
51476	1	50663	278	601
13751	1	30096	222	579
29673	1	7030	10	592
27159	1	28815	122	535
14557	1	12730	36	559
20848	6	32162	25	594
16577	1	8496	276	456
24940	1	23761	255	606
42953	1	11807	278	602
23703	1	53446	245	596
7214	1	16461	278	552
2693	1	28334	198	539
25275	6	47833	278	600
19747	1	15269	92	522
5599	1	28299	272	586
3561	3	9157	278	510
13507	5	53603	245	513
48373	1	9189	278	531
14335	3	44540	278	422
25090	1	26640	278	597
15994	1	13605	278	533
27979	1	20861	276	522
14364	1	12726	276	540
50912	1	28351	244	583
15700	6	42153	79	601
11974	1	12727	186	510
16463	3	47568	278	486
18512	1	16325	183	491
25154	3	8464	278	434
41008	1	10915	276	556
14557	1	7372	36	575
19241	3	7931	278	528
22919	1	16325	66	543
24459	3	3821	278	505
3179	1	37432	55	558
26159	1	22091	244	546
38767	6	38179	41	593
13799	1	28287	92	566
6987	3	48882	278	478
12945	6	32970	254	585
53369	3	5304	194	51
51484	1	6801	276	534
1825	1	41336	278	511
4407	3	13389	278	550
22929	3	12363	278	572
24408	1	26641	278	572
14557	1	8269	36	541
53056	1	29443	125	588
9188	3	53260	278	517
19273	1	20862	92	578
1958	1	9723	222	587
29752	3	25313	84	468
4406	1	8227	276	535
8545	1	15013	276	574
13488	1	53518	254	520
29493	1	28280	20	525
44756	1	9234	278	558
44541	1	26641	278	602
9025	3	30369	278	488
29503	1	15129	92	599
1846	1	53574	245	594
11179	6	35479	43	586
48353	1	20856	92	585
24417	1	53490	276	582
52362	1	17672	71	492
27146	1	53554	245	579
42953	1	15552	278	591
10358	1	43349	278	588
20632	1	26641	278	531
13751	1	12726	276	579
9925	6	49077	278	588
6915	1	51725	278	584
10394	1	28282	276	554
17646	1	20083	244	548
7600	1	15692	254	589
49401	1	27310	254	556
51151	1	52572	121	584
39399	0	39178	142	515
12292	1	22091	244	591
51160	1	28351	244	587
52383	1	4245	276	438
2116	1	53458	121	569
29489	1	11533	278	535
52146	3	7936	278	415
24154	3	42388	278	581
48586	6	33194	254	566
16289	3	16125	278	465
7893	1	14205	92	580
1680	1	51726	278	583
18940	3	1705	278	574
21932	1	27826	276	524
24946	1	38608	84	599
17621	6	48913	245	575
16994	3	10311	245	458
48771	1	30974	11	600
14677	6	4419	25	561
1841	1	53458	121	532
1825	1	24361	122	513
1951	1	24285	244	551
39627	1	6003	278	599
39636	6	11213	7	583
27031	1	51254	278	579
22131	1	20865	276	543
13658	1	20861	276	550
42915	1	27310	254	597
16564	1	15552	278	574
14546	1	4545	92	607
53284	1	16955	18	592
40654	1	8310	278	530
7521	1	22062	84	557
48373	1	48814	278	537
12292	1	24568	222	567
6706	1	15552	278	592
43753	6	9278	278	601
27155	1	28268	196	569
23768	1	12733	10	595
53257	6	34461	25	604
11416	3	46267	278	521
27163	6	34114	254	605
40972	6	53672	245	589
27148	1	28248	222	539
46911	6	503	278	563
22903	1	48657	84	555
24099	3	2283	278	444
10653	1	27971	278	583
26159	1	24555	244	547
3568	1	41336	278	530
9126	1	52574	121	591
47690	6	51366	278	567
40843	1	41335	276	508
19485	1	51253	254	591
43826	6	33461	55	596
3570	3	25486	278	525
3606	1	12731	276	521
20848	6	31319	25	589
2863	1	30871	278	606
11193	6	22600	245	584
19104	3	7996	278	459
14468	1	16461	278	581
5867	1	8268	10	598
43316	6	10160	276	605
15553	1	14979	183	491
13586	3	9528	278	555
2764	1	13833	190	573
48353	1	20856	92	593
16367	1	6003	278	475
19638	1	12713	276	494
48402	6	13106	278	580
51157	1	23189	222	567
48373	1	9785	278	541
1782	1	16084	121	559
2863	1	16958	197	605
50469	6	49163	245	601
4636	3	49945	278	555
16369	1	41335	276	438
6821	6	39134	25	572
4436	1	52589	92	592
48392	6	4983	254	582
7893	1	53440	254	582
14522	1	16461	278	575
42564	1	14205	84	583
45096	1	53462	92	492
20621	1	9234	278	565
50411	1	24570	244	548
48572	3	44885	278	467
39627	1	8814	92	603
6733	6	17942	245	584
6731	1	53537	199	579
2058	1	28262	196	588
24084	1	2074	92	603
1894	3	49945	278	550
11098	1	21063	125	589
19150	1	24877	276	602
48465	1	8220	84	505
18599	3	20334	278	542
7299	3	21617	278	528
5061	1	23407	278	556
29075	3	14678	278	525
2863	1	53462	92	612
42809	1	20763	227	602
48771	1	7291	278	595
15658	1	45228	111	580
15362	6	31751	278	591
29755	1	13260	276	558
27159	1	28342	244	562
27148	1	49698	244	546
9209	3	15117	278	475
5603	1	24552	244	547
28791	6	51294	245	576
22764	6	14173	245	586
29518	1	22648	222	567
12702	1	17210	278	526
43729	6	38032	199	597
52963	1	20391	115	600
7378	1	28256	197	609
51157	1	28278	244	557
11806	1	13260	276	542
13551	3	41303	278	486
18417	1	1428	276	504
25069	1	28322	244	575
9012	6	41339	187	597
8440	3	25755	122	519
6961	6	35097	25	596
10926	0	45447	278	530
48771	1	49456	278	598
40796	3	29685	278	554
12459	6	40576	276	565
45636	3	6183	278	571
15789	6	17284	79	608
51488	1	53436	234	570
2863	1	14570	92	597
51287	1	53287	222	538
18249	1	28278	244	561
52945	1	13794	222	552
11049	3	15494	278	529
18005	1	53468	190	602
20621	1	9234	278	570
18361	3	42396	278	572
27148	1	22091	244	535
24054	1	18611	278	575
17013	6	33117	254	563
18617	0	46317	278	610
41008	1	8219	201	611
17649	1	16923	125	566
14674	3	40848	278	414
19386	3	13345	278	518
30209	6	49412	25	589
12004	1	11870	92	599
20089	1	4783	278	592
27056	3	46913	84	253
29489	1	15992	278	535
14327	3	17317	278	510
7893	1	53440	254	561
8914	1	10072	295	607
14711	1	10072	295	607
3879	3	49117	278	561
53652	6	33223	254	588
16266	1	9913	92	580
19276	3	791	278	425
28464	3	13964	25	499
3318	6	38510	55	610
5061	1	52314	278	556
15853	1	41336	278	566
7669	1	41244	276	569
4459	6	11728	245	575
5071	6	28544	278	583
8275	6	6885	245	573
5083	6	32008	25	584
5061	1	26474	278	580
8522	6	32534	25	597
16530	1	11988	92	593
29078	1	12726	276	599
44108	1	15129	92	597
14968	1	20861	276	569
11641	3	30253	278	529
40695	1	27971	278	586
28517	1	28351	244	524
9375	1	30873	278	600
19869	1	1428	276	470
14336	6	45649	278	583
2176	3	21888	278	483
19282	1	8814	92	605
7532	6	35595	25	593
11203	3	41568	245	200
23707	1	13764	84	606
15853	1	13260	276	545
24535	6	22645	278	602
26159	1	28268	196	546
48201	6	9514	278	591
7259	5	36831	84	572
52115	3	50279	278	565
3684	3	8709	278	440
51466	1	13260	276	589
39382	6	28867	171	600
