9399	3	25294	257	5103
27463	5	331	701	2202
9961	6	12924	754	2107
13525	3	3627	273	2379
5956	0	5848	737	358
21457	0	18502	722	4185
1565	3	4674	592	1145
18884	3	4014	607	2311
17908	4	18607	744	2107
10420	3	3954	301	3868
22287	4	11716	756	2850
15214	3	4395	559	243
28520	4	25808	738	1614
26702	2	13341	744	4837
7442	3	4057	3	488
18793	3	4769	545	2163
17814	2	17448	644	3649
12432	3	3188	338	1614
12325	3	5246	668	1492
2260	4	15726	714	2107
22088	3	24983	679	417
15411	4	20576	733	2107
11056	3	22497	479	2736
10503	4	5544	670	654
8406	4	5301	731	4429
30799	0	29878	750	949
21554	0	18561	688	325
14195	4	26290	718	4833
15656	3	7525	674	4477
10095	3	3235	652	398
15552	3	3076	745	9
5422	3	11690	593	2550
16529	2	17366	672	4833
26235	6	30896	738	949
28400	3	25552	511	3299
6973	4	8407	753	4429
19290	3	2957	704	465
8032	2	28180	704	325
18967	3	5143	331	5168
6969	4	12102	696	2107
12894	6	28136	746	4837
2064	0	24188	679	2829
13307	3	3292	593	1196
13372	3	25245	552	4086
17686	2	6967	750	3931
10767	4	8271	748	2107
5421	3	25543	594	1626
18938	3	20367	611	224
11279	3	3098	270	516
21039	3	3500	644	944
25458	3	4431	528	1126
11569	4	29087	707	3991
10363	3	4978	446	4328
16840	3	16046	676	2663
18412	4	8137	654	1011
30871	4	27057	666	986
8594	3	3067	674	601
23342	4	15970	730	4837
6076	2	13340	728	4837
2993	4	20849	736	1053
6755	3	4702	364	581
11952	3	20696	703	4233
10598	3	25062	428	1105
17660	6	13796	663	2107
19148	5	25599	738	2107
18446	6	28734	737	759
13964	3	4479	444	4957
11893	3	3289	673	713
7903	6	12620	752	759
19702	4	16476	709	2163
14184	5	27818	681	1614
16529	2	24274	664	4833
19639	6	21802	713	2107
17432	3	5293	674	4020
22411	3	738	543	794
13229	4	21472	712	3551
30231	3	9008	647	1108
15882	3	5185	807	4165
2755	0	29925	750	4837
24738	3	23503	798	4731
19711	6	21438	757	325
19369	0	10142	683	3906
18245	3	25053	565	4638
11127	3	5142	393	2731
2114	6	19578	751	2107
363	5	14027	749	2107
21875	0	1510	679	4556
12382	4	20056	706	1614
25647	3	25046	490	637
29794	6	2293	743	1541
30766	5	1573	749	2107
25629	6	18603	692	2107
17020	6	12619	718	3649
1084	5	18953	719	993
23593	5	28750	707	2133
17324	3	4603	852	4317
29998	6	9025	724	1614
9339	2	5932	296	3565
15835	3	25023	32	4780
30088	2	26889	715	4361
1848	6	15906	730	3249
19628	2	15304	714	4361
23714	2	20867	749	4837
30115	2	29099	749	4833
14136	4	2292	742	1614
20108	3	15928	674	2351
30796	3	13325	740	2354
30131	5	17656	652	1724
25351	2	9634	679	3649
16410	0	24384	740	4195
13554	3	9008	647	1117
6492	6	7655	683	243
12842	3	3923	683	2079
1931	6	17618	744	3249
1932	6	30924	741	1614
18162	3	12331	742	1968
10993	0	26493	752	2488
21487	3	13325	749	2354
23248	3	3801	592	1975
25463	3	650	530	4405
5904	5	13281	706	693
13915	3	3583	593	1190
28641	3	25206	360	3502
10346	4	12025	696	2163
21495	3	3627	273	2379
13591	4	21174	679	2107
6948	3	7576	772	2793
1275	3	4087	504	4526
18545	3	13325	740	4686
28503	4	26245	729	2107
13182	2	20541	669	4403
18003	5	22035	727	2107
22347	6	13749	745	2107
928	3	5256	530	2638
15448	4	7221	751	2850
14571	4	25933	721	4837
21786	0	16312	645	865
8496	3	3083	595	1862
24112	3	3642	361	4581
13521	4	10731	707	4361
10925	5	7740	712	2107
488	6	11244	753	3551
7134	0	21138	753	2547
2977	5	8507	731	2107
19575	0	29534	740	4459
1401	3	13325	740	3551
11484	4	24736	755	418
8892	3	25155	494	2457
16840	3	4089	675	4064
26362	3	3710	86	287
753	4	20954	684	2997
30304	3	10290	543	3065
17906	4	5787	695	2107
14573	3	6409	555	1857
10095	3	4437	584	4019
25901	6	30370	730	4837
10348	2	27593	732	4837
6164	3	25203	470	4813
2544	0	17496	749	2451
25655	4	29134	753	4429
30143	0	2325	644	2747
9082	3	20679	676	2393
14874	4	22877	748	4837
22405	3	13361	676	844
20493	3	3638	454	4490
30213	3	609	594	4966
20904	3	3473	594	933
6079	4	6679	713	4837
555	5	20071	732	3551
5414	3	3290	591	1928
24730	5	20920	750	2107
11921	3	9944	856	2688
14063	2	17687	748	2133
23738	2	7344	713	2202
7888	5	27324	730	3164
2682	3	13022	750	1614
15336	3	45	705	3739
31033	3	4781	349	2202
16859	5	6637	699	4405
15212	3	4967	433	844
9639	3	28959	234	3376
22315	5	9256	724	2107
12556	3	25018	122	123
23649	6	28248	692	5066
17113	3	5156	661	2050
22467	3	5006	406	3617
28840	3	23503	798	1402
29339	5	30043	696	4802
2977	5	20940	710	2107
9573	3	4397	417	3179
20398	3	4970	822	4722
25934	0	27039	719	3538
7667	3	4002	745	3415
1264	2	27858	552	4019
11842	4	8249	733	4837
10377	6	13480	701	4833
12094	4	21095	741	1614
28660	2	20371	722	325
21948	0	2579	754	5030
10510	2	27314	665	521
16176	3	4109	677	3235
23463	5	26120	755	4429
25647	3	25046	490	3809
11274	4	19920	741	2163
30134	3	3661	592	3268
887	3	13325	749	3551
8284	6	11969	718	325
6036	3	20604	756	409
24936	6	6683	747	2107
15946	2	28835	688	2107
9546	3	9005	677	1378
26188	3	25127	288	2540
19299	3	819	707	702
11923	5	15514	725	3551
11859	5	23949	672	2107
21240	4	5913	737	2027
30213	3	609	594	2764
25533	0	22284	697	3859
30000	4	28011	689	5066
14385	3	3302	342	1748
5655	3	19087	602	4837
2830	3	4392	346	2231
26305	6	28955	728	2107
26405	4	8341	752	2850
1217	5	10262	681	2163
1014	3	3224	806	361
15441	4	23712	713	2107
14805	3	3666	676	2917
23165	6	30073	729	2163
24059	5	21941	743	4837
16682	0	20879	692	1015
14254	3	25303	394	4983
29058	4	23190	695	2163
26008	5	8501	736	1614
18215	3	3204	195	3743
23792	5	15577	751	2107
30450	3	5140	764	5194
10095	3	5897	688	3932
9253	6	21872	743	4302
15292	2	10271	738	4809
10095	3	5174	542	5252
1982	2	27813	666	2062
14719	3	4284	393	346
9077	3	5729	562	3009
1839	6	5783	701	4837
26004	3	25294	257	5103
15047	3	9973	589	434
21948	0	28811	756	2127
17372	3	20676	698	4384
20830	0	20951	626	3246
21634	0	9384	706	2872
23424	6	27088	731	759
13668	3	25295	350	3710
11914	0	6246	726	3395
9373	0	28377	716	3570
9227	3	14300	676	2868
9508	4	1533	703	243
2977	5	1546	722	2107
15158	4	19601	753	2107
29671	3	16772	649	3123
16852	3	4767	600	3334
1367	4	30545	689	3178
762	4	15713	729	2107
15232	3	4607	352	3819
24936	6	28772	754	2107
24234	5	29252	739	4429
14819	3	4327	537	685
29927	5	17812	744	1614
19756	3	1018	732	2069
5728	3	5729	562	2098
13758	4	9256	724	2107
10752	6	27312	663	1614
19827	3	13325	749	3551
10620	4	10621	727	4837
20772	0	10295	658	1090
14475	2	9951	538	2022
10406	3	51	712	1452
12330	4	11214	713	5066
22414	0	588	750	2864
13377	3	3817	607	1202
10095	3	25031	121	2136
10650	3	5271	313	5273
26754	3	3341	341	639
6241	5	15709	750	2107
23463	5	16051	737	4429
25310	0	147	743	4837
26494	4	19415	730	2107
12071	5	15495	688	331
24333	3	24445	603	790
18978	3	25247	67	2202
24244	3	3304	568	2525
18071	6	20849	736	1053
10497	3	25250	495	4296
11830	4	16471	715	2997
25839	4	19044	753	2107
26820	0	5926	660	604
10932	4	12204	730	2107
2461	5	21168	744	2107
8002	4	16314	736	2107
23077	4	25750	743	991
1053	4	21135	719	418
17959	3	6404	550	4878
25410	3	4733	509	2026
18878	4	27890	704	2163
22352	5	15927	722	2107
10751	3	22885	587	4197
10230	2	27943	700	4833
21948	0	19200	751	1804
12569	6	2161	732	2202
11414	5	28050	706	2163
29706	3	23503	798	53
13083	3	2594	656	1716
14222	2	2288	725	4837
1408	3	5235	519	3242
18376	3	25139	240	2375
12522	4	18107	676	4537
28407	3	3096	388	52
10095	3	3104	550	172
1761	3	4917	543	3057
8287	0	18560	754	4930
28653	3	15998	652	2368
2384	6	27991	696	5066
1051	5	11785	709	418
975	3	3836	728	4017
28808	0	29656	742	1936
20477	3	3676	594	1666
22730	3	20663	684	3306
5755	4	16457	655	1614
22386	4	19306	743	2107
446	3	13388	747	97
15126	3	4289	543	2957
21319	2	10626	740	4833
511	6	9260	743	2107
11548	3	25109	594	102
10352	6	7390	691	990
19150	6	29294	733	1614
30776	4	28276	732	1724
21307	4	227	739	325
21697	3	23503	798	310
30110	0	3052	747	3471
17426	3	4454	262	3026
6871	3	4088	447	2495
12305	5	28248	692	331
15865	6	9184	725	2107
21348	3	3836	729	1841
5726	3	5198	600	113
1722	2	27840	744	4284
19753	0	13652	687	1031
10095	3	75	728	489
14995	3	657	577	308
14823	6	22861	744	4573
28641	3	4781	349	1739
7982	5	7146	711	4837
3016	4	19962	720	3288
7723	0	19796	750	4302
29224	5	18981	744	2107
31011	5	30614	738	1177
21725	6	22998	696	2163
23212	2	26603	719	4837
24986	4	2150	746	2107
10552	2	16640	687	759
22743	3	13325	740	4686
13963	3	3582	357	2624
28924	3	5143	331	4260
2528	3	20266	752	948
9586	3	5053	649	4959
18452	2	27492	664	1614
18195	2	30947	717	4537
29633	4	1977	717	4403
10679	0	14914	683	3395
21948	0	11326	738	1612
8894	4	27278	711	5066
2247	3	1000	736	2155
23809	5	15529	721	2107
17417	6	1992	732	4429
14375	2	11710	320	2022
17867	3	4557	591	1740
22651	4	29204	751	2107
8661	3	6182	727	5224
6213	5	21019	700	243
12885	3	3694	575	3828
14253	3	3362	341	2245
12457	3	3489	569	2056
1156	6	10215	701	2163
13443	3	4629	480	2107
11854	3	25111	496	3679
12988	3	3791	569	1731
2544	0	16596	754	2013
15937	3	23503	798	310
30644	3	3863	341	1933
21948	0	27761	743	4030
12457	3	3489	569	1850
10503	4	332	661	656
6500	4	16470	680	2997
18851	2	25724	748	1711
12996	4	9280	701	243
2448	4	21011	719	2107
19131	3	6654	741	878
2268	5	2768	754	2107
23792	5	15709	750	2107
13559	4	5988	745	4405
17279	3	20663	684	3306
30155	3	3355	44	3348
13927	3	13388	739	2136
22263	2	10292	679	949
19575	0	16045	709	4194
23319	3	3310	512	3979
22725	3	13325	749	2354
23464	2	9874	737	759
29230	4	21815	705	2107
2977	5	13196	719	2107
1002	3	23503	798	4548
1529	2	316	744	4837
24997	5	15312	754	2107
23122	3	22996	72	1439
5434	3	23503	798	4394
25830	4	29582	755	2107
26811	0	21444	743	5205
30641	5	10103	700	4403
2691	3	4052	484	259
880	4	28159	745	1402
12599	3	16318	653	4780
20904	3	3297	591	4966
7947	4	30506	717	2107
24058	5	10223	751	4837
23292	3	25261	443	4434
24589	6	28271	666	2997
14099	3	6994	469	4841
21948	0	1471	755	3045
7201	4	24591	727	4837
25333	3	38	696	2403
19974	4	19506	728	4942
13223	6	21844	748	418
25695	5	8400	706	2107
6467	3	24988	578	2416
23248	3	3768	592	1931
21079	4	289	738	2163
29832	4	30425	754	4837
2829	6	9923	739	2797
9835	4	27138	705	5212
14826	3	25056	489	505
24062	0	24532	721	4218
1866	5	12504	696	2163
20482	3	10150	524	2163
24101	3	3742	586	2648
26812	0	13603	749	957
22727	4	23744	716	1724
28457	5	95	745	4837
15740	3	3476	346	4376
2849	3	23503	798	4394
13723	6	13481	705	1614
30722	3	4620	801	891
6845	3	3254	592	455
11133	3	22475	512	931
23188	6	10815	700	2163
12664	4	26425	745	2202
15912	3	13325	749	2354
10707	3	17870	683	417
851	4	14026	745	2062
21626	0	23397	721	4930
12753	6	595	715	1724
10996	0	11606	605	4429
20041	3	29896	613	584
13833	6	28563	717	4837
24571	4	296	701	2163
1534	3	25013	141	36
14042	5	30614	738	1177
19291	4	24611	745	2202
10620	4	10621	731	4837
18975	3	3944	76	2287
10365	0	19894	539	3931
18302	4	17654	729	3551
17498	4	16427	626	1614
14970	3	6397	509	5067
29469	5	13390	739	4429
460	4	16463	733	1614
14631	4	1036	648	4837
1237	2	20197	648	2872
18023	2	7457	686	1643
17063	3	7521	674	2670
29750	3	4035	700	2347
7358	2	15280	673	1614
2029	0	13003	590	2798
15114	3	29391	540	4927
16030	3	5143	331	2202
1363	0	21869	640	685
12371	4	16721	694	1614
22829	6	10732	727	243
19268	3	29056	713	4809
21997	4	18490	737	2107
1226	4	13222	697	2155
29257	3	23503	798	285
8443	2	26923	745	4837
22567	5	3000	681	2107
10993	0	8983	736	2994
13870	3	20254	615	113
11925	3	4815	812	4293
6782	0	19941	583	3286
15067	3	3502	668	2829
14399	3	7695	668	1091
25463	3	7905	537	1207
6501	6	28088	725	243
7153	5	9438	742	1724
16888	3	4777	586	4837
20187	3	104	750	4639
22460	5	8398	708	2107
6537	2	27456	669	4837
18334	5	12819	730	1146
14261	5	21440	751	3288
2433	3	25206	360	3501
16908	2	1088	693	2467
30578	6	19096	736	2107
16821	2	27913	669	4403
23221	3	5252	340	4480
26754	3	3341	341	2380
1869	3	4732	589	2744
30000	4	27697	694	1614
6807	3	3546	389	410
14823	4	15330	722	993
13986	3	25216	225	3694
6446	3	4962	491	4710
23849	4	13761	743	2107
17315	3	4337	426	429
11128	3	13325	740	1527
19539	3	3803	876	239
23247	3	20685	699	4943
12124	4	23828	754	2107
6699	3	3186	484	2107
25934	0	27039	719	3444
11133	3	22485	512	2792
13152	3	4781	349	3046
15268	3	3549	781	1155
18119	4	16484	713	2163
28425	2	27248	728	4837
11038	3	9768	577	3608
27163	5	5962	742	4837
6436	3	4411	452	2151
16737	3	30435	652	3544
17450	3	25520	647	2153
15728	3	4821	534	4311
28966	6	13040	697	5066
20412	3	25209	700	3535
7124	3	5105	365	2374
23435	6	6058	684	3288
30467	3	25303	394	4983
20317	0	15885	726	3848
18453	2	10265	630	4019
19132	3	5869	737	2147
11696	5	21862	714	4403
22569	5	16228	742	2107
7998	3	57	715	860
2682	3	13325	740	4686
20024	5	11339	719	990
30873	5	16994	738	949
25985	4	27877	742	2163
11811	5	212	732	2107
18097	3	4119	543	2997
695	3	6654	741	878
10122	6	2807	728	5066
14809	3	7482	674	3395
26051	2	23487	725	4837
12066	3	3618	491	1894
1337	2	5458	656	1724
17917	5	14861	740	2107
30381	5	12868	706	3705
9437	2	9435	699	1614
28982	0	18615	753	1713
20082	5	27138	705	5212
15237	3	28353	594	4966
9422	4	27105	703	243
28407	3	3096	388	5206
18975	3	3762	76	1657
7179	2	8830	733	4837
19815	5	8518	681	2107
30118	3	4144	411	1439
13773	6	24307	698	4405
18878	4	27296	687	4403
13856	3	6400	508	4439
30202	3	4761	594	4522
11910	0	19918	729	1792
12213	3	3189	676	2756
1215	5	16477	709	2163
14536	3	25540	594	5029
24948	6	29907	739	949
20034	3	4062	542	2445
26065	3	3860	592	3113
7693	0	30357	753	871
6454	5	17188	747	4837
12502	3	22475	512	931
9052	2	2990	658	4833
7271	2	9876	692	627
16788	5	13484	681	4837
24796	5	9257	713	418
14778	3	3753	594	1623
14205	5	18252	754	2107
13098	3	5194	824	167
17284	3	3429	477	3796
19832	3	24443	645	4707
1117	3	20643	675	3395
15536	4	16575	681	2107
11034	3	6367	570	5238
14258	3	25547	592	451
30138	0	29922	697	1263
10757	6	18622	697	2107
30813	5	17937	754	2107
9823	6	23167	697	2163
9061	2	19235	691	3649
23184	5	5767	708	2163
21269	3	4691	526	4008
30934	3	13325	740	1527
12301	3	4425	493	3809
18394	6	7354	703	2163
29762	0	18264	657	3538
30829	6	28488	744	1711
14894	5	28566	736	2155
9179	5	8387	742	4833
15656	3	7524	675	3352
29875	4	5357	737	4573
12421	3	3593	348	1127
1357	3	30331	594	3355
5414	3	6390	592	3276
23156	4	5615	750	4837
26819	4	7906	683	4837
12432	3	3188	338	267
18957	3	5275	539	5280
2090	4	17178	740	1146
20026	3	3822	480	3404
21766	3	3910	436	2879
7620	3	4759	335	4152
11089	3	640	527	1083
19260	3	19622	471	2107
17402	2	28143	725	4837
30663	5	5922	749	2107
15155	4	16638	753	3649
12842	3	3923	683	4942
6871	3	4169	442	3710
30898	3	28357	663	2226
13807	3	3203	594	1215
15203	6	308	679	243
15114	3	29391	540	4912
6794	0	594	659	1301
2210	0	25876	607	2747
15820	4	28644	661	2202
434	6	19187	738	2107
29638	6	20723	739	4405
10483	3	10182	603	4837
26718	3	23454	585	4837
23205	0	1859	732	169
30902	3	5140	763	2050
26480	6	15586	746	2107
8090	2	10236	744	1714
20797	3	23503	798	285
14785	4	7208	741	4837
8008	3	22996	72	1439
7301	2	27308	671	4837
2384	6	9704	724	3705
14370	6	17418	743	325
9579	4	12230	740	3395
824	2	19439	666	4833
1788	3	23143	676	2624
501	6	2575	656	1614
2763	0	2628	749	3129
1913	2	6197	659	4837
5423	3	4462	592	1975
15820	4	28270	686	2202
21519	2	28188	728	325
16693	6	27809	663	3928
14186	3	3715	135	3988
13545	3	4437	584	4019
488	6	15486	755	3551
6290	0	7245	748	4083
8396	6	29371	753	2107
12889	3	25289	161	4160
13086	3	5203	811	446
26622	4	27139	715	949
26513	3	4625	524	2671
31010	3	3877	116	2090
17464	4	30368	683	243
24012	6	30038	685	1856
23335	4	27991	696	5066
28331	3	13325	740	3551
30547	4	812	705	949
20474	3	20675	700	4669
7122	3	3691	389	1529
15221	3	5870	687	243
2290	3	3284	677	3235
28622	2	24757	743	4837
17154	3	4746	538	2323
29307	5	1929	707	2107
6341	0	29798	740	798
2329	3	23503	798	4394
19993	3	25154	292	2443
6834	6	19042	740	3318
10365	0	19894	539	3420
15978	3	4113	134	2531
11742	3	3715	135	3988
8780	3	4373	647	3755
7700	2	19207	742	326
6945	5	156	709	993
8776	6	12098	742	325
23956	6	2768	752	2107
12090	5	21705	678	2107
11318	4	16504	689	2997
11767	3	20672	739	2291
24316	4	9845	715	4802
14174	5	26082	694	1614
15630	6	15619	752	2107
6988	3	28357	663	2226
1518	3	19087	602	4837
10067	3	3984	318	4410
19064	6	24856	736	2202
24192	4	9269	741	243
23243	3	3118	388	5115
30961	3	25431	336	1871
11189	3	25019	533	132
21973	0	30946	744	1390
739	3	7493	674	3352
5376	6	17620	736	2107
18171	4	9777	727	4837
10809	3	5005	429	1991
17579	5	13405	730	2107
26513	3	25291	524	5023
943	3	4506	463	2107
24235	3	20267	745	4429
30214	3	25200	524	1351
6519	4	20850	700	2163
3020	6	28563	717	4837
13291	2	26948	744	2107
17146	6	25795	711	2027
18141	6	27979	701	2163
26440	3	91	746	627
7937	0	8618	736	1937
7022	0	5359	751	484
21576	0	19795	750	1827
8679	5	25448	748	3288
26299	4	14089	713	2107
18972	4	30052	741	4376
30141	3	4047	390	4184
20214	4	5327	710	2202
18639	4	9629	672	4837
12491	6	15495	688	331
9782	3	5074	493	4583
7665	4	6908	748	4837
9978	4	11339	719	990
12636	2	30923	684	2202
24863	3	4318	327	2530
10095	3	3486	584	4019
29170	3	16159	485	2777
12980	3	4014	607	3521
11131	3	20632	701	6
8590	3	3641	535	5005
18232	0	28934	262	4719
23169	4	27580	736	747
26012	3	5275	539	5280
23463	5	23982	738	4429
21948	0	25781	740	1031
29989	3	28493	771	4277
11786	6	947	748	2107
6771	3	22847	567	759
6099	5	18421	746	1614
12907	5	29402	686	4837
16615	2	8851	714	4837
25980	3	3406	545	779
9124	0	18576	684	3223
22667	5	29601	756	2107
8696	2	8176	692	4837
28935	4	17347	742	3991
16809	6	1414	693	243
14522	2	27828	708	4833
470	3	13325	740	1527
18744	4	12691	721	4837
23378	6	27855	724	994
23416	4	24338	687	2997
817	3	13325	749	4686
1561	4	2453	754	2107
6014	5	12801	722	325
21415	3	3204	195	122
12444	3	3361	593	689
693	3	4412	438	3221
7433	5	26929	684	1014
29690	4	12032	737	4317
20030	3	4272	432	2914
13263	3	58	715	4393
1044	6	595	715	1724
29569	5	25355	711	2163
17369	3	9008	647	1108
14615	0	5639	646	1023
6819	3	4891	506	3804
11871	4	19494	725	1614
5948	5	28897	728	4837
20399	3	5189	793	41
15413	5	18569	739	2107
20177	4	24031	705	2107
1924	4	18612	752	3551
24232	5	13569	669	654
28253	6	28743	739	325
26522	6	1678	706	2107
2803	2	13057	744	2136
7723	0	20729	745	4302
12528	3	4315	593	2827
24332	5	13498	744	4220
11933	3	4011	743	2136
17104	3	10195	626	5183
28577	0	11	657	4107
29567	4	8816	748	2107
1699	3	3836	729	1841
138	0	25764	744	4418
26630	5	24297	754	2107
536	4	12698	744	4833
24723	5	19650	706	2107
30953	3	5040	397	4854
14871	2	9831	670	2331
15441	4	26171	713	2107
18950	5	12803	752	2107
23068	3	5983	428	1312
24830	4	19288	658	3928
18035	0	2217	663	2163
30087	5	1523	680	325
13017	0	14596	712	4498
30138	0	19942	695	340
1809	5	7390	692	990
10095	3	5177	443	3786
8287	0	18560	745	4387
11771	5	2703	727	2317
21083	5	16475	718	2163
2912	6	4	736	2090
7108	2	6274	749	325
16328	4	6574	689	1368
18523	3	23503	798	397
11750	3	4597	530	3104
21948	0	28908	741	3607
18756	6	13048	741	4837
5420	5	255	678	4833
30005	3	4364	155	3115
15739	3	5143	331	2202
13883	3	4888	593	4499
1385	3	3569	748	1198
19419	3	4729	403	62
24903	6	24914	747	2107
12482	3	23503	798	4394
6099	5	25688	750	2797
22103	3	25033	436	3779
12785	6	5533	749	4573
13087	3	4925	638	217
2222	3	23503	798	53
22686	6	821	751	2107
6339	3	3420	768	821
11675	2	25669	741	4837
15706	2	27503	733	325
12343	4	26861	699	627
26298	3	3229	481	377
18696	6	27686	712	5066
12040	5	27083	682	1368
16681	2	27480	713	4833
24163	5	2793	751	2107
15219	4	10863	680	2997
24723	5	22051	704	2107
9701	3	4545	539	2163
29380	3	20714	724	4429
26611	3	3341	341	2380
14197	3	5226	101	2274
20829	3	20679	676	2393
2994	3	3401	594	248
9425	4	26286	737	1724
9430	2	20197	648	2872
5448	0	25855	745	798
24224	4	2353	747	4837
15912	3	13325	749	4686
20449	3	4421	4	3509
9191	0	25397	704	574
24738	3	23503	798	397
24762	0	24240	756	3127
24606	3	23503	798	4548
21537	3	4495	561	3513
13772	5	23679	729	3649
11148	5	16458	722	1614
10045	4	27101	683	2163
26754	3	25042	341	541
12397	3	3510	344	1120
15017	3	24403	594	5098
10338	4	28567	696	2163
18765	4	21793	666	3705
30691	0	11346	753	4695
2669	3	20594	739	2136
26446	4	10697	728	1231
15749	3	23503	798	2988
9617	3	3597	371	1724
9699	4	11558	693	2138
15600	0	28908	741	3607
13385	3	13325	749	1527
14375	2	11710	320	1724
1279	3	11713	675	657
15007	3	4756	578	4925
29264	3	23002	577	2998
24163	5	29601	756	2107
23639	2	28325	624	1722
30605	3	23503	798	4394
29820	3	6962	508	927
6783	3	626	540	2111
18851	2	29350	747	1711
19756	3	1018	748	3149
26492	3	24981	717	4280
2037	2	10217	671	4802
28450	3	4311	592	2764
16837	5	6359	744	4017
5616	3	5198	600	2672
23773	5	24145	694	2107
13868	3	3343	183	645
21396	3	23002	577	2998
11481	2	6954	748	2107
30000	4	28248	692	331
8011	6	26792	755	4837
11095	6	6660	727	4837
16840	3	16219	676	4403
20393	3	5597	675	3236
14273	2	13034	740	4837
5392	6	5851	738	4837
9478	3	4337	426	2391
17412	3	23503	798	4548
28314	3	3090	93	1401
22367	4	26236	729	2107
19935	6	6704	666	2107
2266	2	28142	720	4403
17520	6	1883	744	4837
23052	2	1222	745	4841
8542	6	9705	684	2163
890	3	4106	634	3388
922	5	8232	743	2624
24800	4	12256	750	4832
14205	5	15021	746	2107
14280	2	27791	697	4837
22411	3	738	543	3744
16232	4	6675	754	2107
6469	3	13489	673	511
15584	3	4637	677	3886
14537	3	4366	594	1161
21434	4	13367	742	4639
6988	3	14355	660	3929
23579	0	10085	746	1713
2755	0	30016	743	4967
2051	3	25208	668	296
19467	3	20276	751	1914
14662	3	11768	696	1878
14726	2	23675	716	4833
29202	3	4136	502	4288
19360	3	20690	743	2146
18246	6	25361	733	243
