9399	3	25294	5103	257
27463	5	331	2202	701
9961	6	12924	2107	754
13525	3	3627	2379	273
5956	0	5848	358	737
21457	0	18502	4185	722
1565	3	4674	1145	592
18884	3	4014	2311	607
17908	4	18607	2107	744
10420	3	3954	3868	301
22287	4	11716	2850	756
15214	3	4395	243	559
28520	4	25808	1614	738
26702	2	13341	4837	744
7442	3	4057	488	3
18793	3	4769	2163	545
17814	2	17448	3649	644
12432	3	3188	1614	338
12325	3	5246	1492	668
2260	4	15726	2107	714
22088	3	24983	417	679
15411	4	20576	2107	733
11056	3	22497	2736	479
10503	4	5544	654	670
8406	4	5301	4429	731
30799	0	29878	949	750
21554	0	18561	325	688
14195	4	26290	4833	718
15656	3	7525	4477	674
10095	3	3235	398	652
15552	3	3076	9	745
5422	3	11690	2550	593
16529	2	17366	4833	672
26235	6	30896	949	738
28400	3	25552	3299	511
6973	4	8407	4429	753
19290	3	2957	465	704
8032	2	28180	325	704
18967	3	5143	5168	331
6969	4	12102	2107	696
12894	6	28136	4837	746
2064	0	24188	2829	679
13307	3	3292	1196	593
13372	3	25245	4086	552
17686	2	6967	3931	750
10767	4	8271	2107	748
5421	3	25543	1626	594
18938	3	20367	224	611
11279	3	3098	516	270
21039	3	3500	944	644
25458	3	4431	1126	528
11569	4	29087	3991	707
10363	3	4978	4328	446
16840	3	16046	2663	676
18412	4	8137	1011	654
30871	4	27057	986	666
8594	3	3067	601	674
23342	4	15970	4837	730
6076	2	13340	4837	728
2993	4	20849	1053	736
6755	3	4702	581	364
11952	3	20696	4233	703
10598	3	25062	1105	428
17660	6	13796	2107	663
19148	5	25599	2107	738
18446	6	28734	759	737
13964	3	4479	4957	444
11893	3	3289	713	673
7903	6	12620	759	752
19702	4	16476	2163	709
14184	5	27818	1614	681
16529	2	24274	4833	664
19639	6	21802	2107	713
17432	3	5293	4020	674
22411	3	738	794	543
13229	4	21472	3551	712
30231	3	9008	1108	647
15882	3	5185	4165	807
2755	0	29925	4837	750
24738	3	23503	4731	798
19711	6	21438	325	757
19369	0	10142	3906	683
18245	3	25053	4638	565
11127	3	5142	2731	393
2114	6	19578	2107	751
363	5	14027	2107	749
21875	0	1510	4556	679
12382	4	20056	1614	706
25647	3	25046	637	490
29794	6	2293	1541	743
30766	5	1573	2107	749
25629	6	18603	2107	692
17020	6	12619	3649	718
1084	5	18953	993	719
23593	5	28750	2133	707
17324	3	4603	4317	852
29998	6	9025	1614	724
9339	2	5932	3565	296
15835	3	25023	4780	32
30088	2	26889	4361	715
1848	6	15906	3249	730
19628	2	15304	4361	714
23714	2	20867	4837	749
30115	2	29099	4833	749
14136	4	2292	1614	742
20108	3	15928	2351	674
30796	3	13325	2354	740
30131	5	17656	1724	652
25351	2	9634	3649	679
16410	0	24384	4195	740
13554	3	9008	1117	647
6492	6	7655	243	683
12842	3	3923	2079	683
1931	6	17618	3249	744
1932	6	30924	1614	741
18162	3	12331	1968	742
10993	0	26493	2488	752
21487	3	13325	2354	749
23248	3	3801	1975	592
25463	3	650	4405	530
5904	5	13281	693	706
13915	3	3583	1190	593
28641	3	25206	3502	360
10346	4	12025	2163	696
21495	3	3627	2379	273
13591	4	21174	2107	679
6948	3	7576	2793	772
1275	3	4087	4526	504
18545	3	13325	4686	740
28503	4	26245	2107	729
13182	2	20541	4403	669
18003	5	22035	2107	727
22347	6	13749	2107	745
928	3	5256	2638	530
15448	4	7221	2850	751
14571	4	25933	4837	721
21786	0	16312	865	645
8496	3	3083	1862	595
24112	3	3642	4581	361
13521	4	10731	4361	707
10925	5	7740	2107	712
488	6	11244	3551	753
7134	0	21138	2547	753
2977	5	8507	2107	731
19575	0	29534	4459	740
1401	3	13325	3551	740
11484	4	24736	418	755
8892	3	25155	2457	494
16840	3	4089	4064	675
26362	3	3710	287	86
753	4	20954	2997	684
30304	3	10290	3065	543
17906	4	5787	2107	695
14573	3	6409	1857	555
10095	3	4437	4019	584
25901	6	30370	4837	730
10348	2	27593	4837	732
6164	3	25203	4813	470
2544	0	17496	2451	749
25655	4	29134	4429	753
30143	0	2325	2747	644
9082	3	20679	2393	676
14874	4	22877	4837	748
22405	3	13361	844	676
20493	3	3638	4490	454
30213	3	609	4966	594
20904	3	3473	933	594
6079	4	6679	4837	713
555	5	20071	3551	732
5414	3	3290	1928	591
24730	5	20920	2107	750
11921	3	9944	2688	856
14063	2	17687	2133	748
23738	2	7344	2202	713
7888	5	27324	3164	730
2682	3	13022	1614	750
15336	3	45	3739	705
31033	3	4781	2202	349
16859	5	6637	4405	699
15212	3	4967	844	433
9639	3	28959	3376	234
22315	5	9256	2107	724
12556	3	25018	123	122
23649	6	28248	5066	692
17113	3	5156	2050	661
22467	3	5006	3617	406
28840	3	23503	1402	798
29339	5	30043	4802	696
2977	5	20940	2107	710
9573	3	4397	3179	417
20398	3	4970	4722	822
25934	0	27039	3538	719
7667	3	4002	3415	745
1264	2	27858	4019	552
11842	4	8249	4837	733
10377	6	13480	4833	701
12094	4	21095	1614	741
28660	2	20371	325	722
21948	0	2579	5030	754
10510	2	27314	521	665
16176	3	4109	3235	677
23463	5	26120	4429	755
25647	3	25046	3809	490
11274	4	19920	2163	741
30134	3	3661	3268	592
887	3	13325	3551	749
8284	6	11969	325	718
6036	3	20604	409	756
24936	6	6683	2107	747
15946	2	28835	2107	688
9546	3	9005	1378	677
26188	3	25127	2540	288
19299	3	819	702	707
11923	5	15514	3551	725
11859	5	23949	2107	672
21240	4	5913	2027	737
30213	3	609	2764	594
25533	0	22284	3859	697
30000	4	28011	5066	689
14385	3	3302	1748	342
5655	3	19087	4837	602
2830	3	4392	2231	346
26305	6	28955	2107	728
26405	4	8341	2850	752
1217	5	10262	2163	681
1014	3	3224	361	806
15441	4	23712	2107	713
14805	3	3666	2917	676
23165	6	30073	2163	729
24059	5	21941	4837	743
16682	0	20879	1015	692
14254	3	25303	4983	394
29058	4	23190	2163	695
26008	5	8501	1614	736
18215	3	3204	3743	195
23792	5	15577	2107	751
30450	3	5140	5194	764
10095	3	5897	3932	688
9253	6	21872	4302	743
15292	2	10271	4809	738
10095	3	5174	5252	542
1982	2	27813	2062	666
14719	3	4284	346	393
9077	3	5729	3009	562
1839	6	5783	4837	701
26004	3	25294	5103	257
15047	3	9973	434	589
21948	0	28811	2127	756
17372	3	20676	4384	698
20830	0	20951	3246	626
21634	0	9384	2872	706
23424	6	27088	759	731
13668	3	25295	3710	350
11914	0	6246	3395	726
9373	0	28377	3570	716
9227	3	14300	2868	676
9508	4	1533	243	703
2977	5	1546	2107	722
15158	4	19601	2107	753
29671	3	16772	3123	649
16852	3	4767	3334	600
1367	4	30545	3178	689
762	4	15713	2107	729
15232	3	4607	3819	352
24936	6	28772	2107	754
24234	5	29252	4429	739
14819	3	4327	685	537
29927	5	17812	1614	744
19756	3	1018	2069	732
5728	3	5729	2098	562
13758	4	9256	2107	724
10752	6	27312	1614	663
19827	3	13325	3551	749
10620	4	10621	4837	727
20772	0	10295	1090	658
14475	2	9951	2022	538
10406	3	51	1452	712
12330	4	11214	5066	713
22414	0	588	2864	750
13377	3	3817	1202	607
10095	3	25031	2136	121
10650	3	5271	5273	313
26754	3	3341	639	341
6241	5	15709	2107	750
23463	5	16051	4429	737
25310	0	147	4837	743
26494	4	19415	2107	730
12071	5	15495	331	688
24333	3	24445	790	603
18978	3	25247	2202	67
24244	3	3304	2525	568
18071	6	20849	1053	736
10497	3	25250	4296	495
11830	4	16471	2997	715
25839	4	19044	2107	753
26820	0	5926	604	660
10932	4	12204	2107	730
2461	5	21168	2107	744
8002	4	16314	2107	736
23077	4	25750	991	743
1053	4	21135	418	719
17959	3	6404	4878	550
25410	3	4733	2026	509
18878	4	27890	2163	704
22352	5	15927	2107	722
10751	3	22885	4197	587
10230	2	27943	4833	700
21948	0	19200	1804	751
12569	6	2161	2202	732
11414	5	28050	2163	706
29706	3	23503	53	798
13083	3	2594	1716	656
14222	2	2288	4837	725
1408	3	5235	3242	519
18376	3	25139	2375	240
12522	4	18107	4537	676
28407	3	3096	52	388
10095	3	3104	172	550
1761	3	4917	3057	543
8287	0	18560	4930	754
28653	3	15998	2368	652
2384	6	27991	5066	696
1051	5	11785	418	709
975	3	3836	4017	728
28808	0	29656	1936	742
20477	3	3676	1666	594
22730	3	20663	3306	684
5755	4	16457	1614	655
22386	4	19306	2107	743
446	3	13388	97	747
15126	3	4289	2957	543
21319	2	10626	4833	740
511	6	9260	2107	743
11548	3	25109	102	594
10352	6	7390	990	691
19150	6	29294	1614	733
30776	4	28276	1724	732
21307	4	227	325	739
21697	3	23503	310	798
30110	0	3052	3471	747
17426	3	4454	3026	262
6871	3	4088	2495	447
12305	5	28248	331	692
15865	6	9184	2107	725
21348	3	3836	1841	729
5726	3	5198	113	600
1722	2	27840	4284	744
19753	0	13652	1031	687
10095	3	75	489	728
14995	3	657	308	577
14823	6	22861	4573	744
28641	3	4781	1739	349
7982	5	7146	4837	711
3016	4	19962	3288	720
7723	0	19796	4302	750
29224	5	18981	2107	744
31011	5	30614	1177	738
21725	6	22998	2163	696
23212	2	26603	4837	719
24986	4	2150	2107	746
10552	2	16640	759	687
22743	3	13325	4686	740
13963	3	3582	2624	357
28924	3	5143	4260	331
2528	3	20266	948	752
9586	3	5053	4959	649
18452	2	27492	1614	664
18195	2	30947	4537	717
29633	4	1977	4403	717
10679	0	14914	3395	683
21948	0	11326	1612	738
8894	4	27278	5066	711
2247	3	1000	2155	736
23809	5	15529	2107	721
17417	6	1992	4429	732
14375	2	11710	2022	320
17867	3	4557	1740	591
22651	4	29204	2107	751
8661	3	6182	5224	727
6213	5	21019	243	700
12885	3	3694	3828	575
14253	3	3362	2245	341
12457	3	3489	2056	569
1156	6	10215	2163	701
13443	3	4629	2107	480
11854	3	25111	3679	496
12988	3	3791	1731	569
2544	0	16596	2013	754
15937	3	23503	310	798
30644	3	3863	1933	341
21948	0	27761	4030	743
12457	3	3489	1850	569
10503	4	332	656	661
6500	4	16470	2997	680
18851	2	25724	1711	748
12996	4	9280	243	701
2448	4	21011	2107	719
19131	3	6654	878	741
2268	5	2768	2107	754
23792	5	15709	2107	750
13559	4	5988	4405	745
17279	3	20663	3306	684
30155	3	3355	3348	44
13927	3	13388	2136	739
22263	2	10292	949	679
19575	0	16045	4194	709
23319	3	3310	3979	512
22725	3	13325	2354	749
23464	2	9874	759	737
29230	4	21815	2107	705
2977	5	13196	2107	719
1002	3	23503	4548	798
1529	2	316	4837	744
24997	5	15312	2107	754
23122	3	22996	1439	72
5434	3	23503	4394	798
25830	4	29582	2107	755
26811	0	21444	5205	743
30641	5	10103	4403	700
2691	3	4052	259	484
880	4	28159	1402	745
12599	3	16318	4780	653
20904	3	3297	4966	591
7947	4	30506	2107	717
24058	5	10223	4837	751
23292	3	25261	4434	443
24589	6	28271	2997	666
14099	3	6994	4841	469
21948	0	1471	3045	755
7201	4	24591	4837	727
25333	3	38	2403	696
19974	4	19506	4942	728
13223	6	21844	418	748
25695	5	8400	2107	706
6467	3	24988	2416	578
23248	3	3768	1931	592
21079	4	289	2163	738
29832	4	30425	4837	754
2829	6	9923	2797	739
9835	4	27138	5212	705
14826	3	25056	505	489
24062	0	24532	4218	721
1866	5	12504	2163	696
20482	3	10150	2163	524
24101	3	3742	2648	586
26812	0	13603	957	749
22727	4	23744	1724	716
28457	5	95	4837	745
15740	3	3476	4376	346
2849	3	23503	4394	798
13723	6	13481	1614	705
30722	3	4620	891	801
6845	3	3254	455	592
11133	3	22475	931	512
23188	6	10815	2163	700
12664	4	26425	2202	745
15912	3	13325	2354	749
10707	3	17870	417	683
851	4	14026	2062	745
21626	0	23397	4930	721
12753	6	595	1724	715
10996	0	11606	4429	605
20041	3	29896	584	613
13833	6	28563	4837	717
24571	4	296	2163	701
1534	3	25013	36	141
14042	5	30614	1177	738
19291	4	24611	2202	745
10620	4	10621	4837	731
18975	3	3944	2287	76
10365	0	19894	3931	539
18302	4	17654	3551	729
17498	4	16427	1614	626
14970	3	6397	5067	509
29469	5	13390	4429	739
460	4	16463	1614	733
14631	4	1036	4837	648
1237	2	20197	2872	648
18023	2	7457	1643	686
17063	3	7521	2670	674
29750	3	4035	2347	700
7358	2	15280	1614	673
2029	0	13003	2798	590
15114	3	29391	4927	540
16030	3	5143	2202	331
1363	0	21869	685	640
12371	4	16721	1614	694
22829	6	10732	243	727
19268	3	29056	4809	713
21997	4	18490	2107	737
1226	4	13222	2155	697
29257	3	23503	285	798
8443	2	26923	4837	745
22567	5	3000	2107	681
10993	0	8983	2994	736
13870	3	20254	113	615
11925	3	4815	4293	812
6782	0	19941	3286	583
15067	3	3502	2829	668
14399	3	7695	1091	668
25463	3	7905	1207	537
6501	6	28088	243	725
7153	5	9438	1724	742
16888	3	4777	4837	586
20187	3	104	4639	750
22460	5	8398	2107	708
6537	2	27456	4837	669
18334	5	12819	1146	730
14261	5	21440	3288	751
2433	3	25206	3501	360
16908	2	1088	2467	693
30578	6	19096	2107	736
16821	2	27913	4403	669
23221	3	5252	4480	340
26754	3	3341	2380	341
1869	3	4732	2744	589
30000	4	27697	1614	694
6807	3	3546	410	389
14823	4	15330	993	722
13986	3	25216	3694	225
6446	3	4962	4710	491
23849	4	13761	2107	743
17315	3	4337	429	426
11128	3	13325	1527	740
19539	3	3803	239	876
23247	3	20685	4943	699
12124	4	23828	2107	754
6699	3	3186	2107	484
25934	0	27039	3444	719
11133	3	22485	2792	512
13152	3	4781	3046	349
15268	3	3549	1155	781
18119	4	16484	2163	713
28425	2	27248	4837	728
11038	3	9768	3608	577
27163	5	5962	4837	742
6436	3	4411	2151	452
16737	3	30435	3544	652
17450	3	25520	2153	647
15728	3	4821	4311	534
28966	6	13040	5066	697
20412	3	25209	3535	700
7124	3	5105	2374	365
23435	6	6058	3288	684
30467	3	25303	4983	394
20317	0	15885	3848	726
18453	2	10265	4019	630
19132	3	5869	2147	737
11696	5	21862	4403	714
22569	5	16228	2107	742
7998	3	57	860	715
2682	3	13325	4686	740
20024	5	11339	990	719
30873	5	16994	949	738
25985	4	27877	2163	742
11811	5	212	2107	732
18097	3	4119	2997	543
695	3	6654	878	741
10122	6	2807	5066	728
14809	3	7482	3395	674
26051	2	23487	4837	725
12066	3	3618	1894	491
1337	2	5458	1724	656
17917	5	14861	2107	740
30381	5	12868	3705	706
9437	2	9435	1614	699
28982	0	18615	1713	753
20082	5	27138	5212	705
15237	3	28353	4966	594
9422	4	27105	243	703
28407	3	3096	5206	388
18975	3	3762	1657	76
7179	2	8830	4837	733
19815	5	8518	2107	681
30118	3	4144	1439	411
13773	6	24307	4405	698
18878	4	27296	4403	687
13856	3	6400	4439	508
30202	3	4761	4522	594
11910	0	19918	1792	729
12213	3	3189	2756	676
1215	5	16477	2163	709
14536	3	25540	5029	594
24948	6	29907	949	739
20034	3	4062	2445	542
26065	3	3860	3113	592
7693	0	30357	871	753
6454	5	17188	4837	747
12502	3	22475	931	512
9052	2	2990	4833	658
7271	2	9876	627	692
16788	5	13484	4837	681
24796	5	9257	418	713
14778	3	3753	1623	594
14205	5	18252	2107	754
13098	3	5194	167	824
17284	3	3429	3796	477
19832	3	24443	4707	645
1117	3	20643	3395	675
15536	4	16575	2107	681
11034	3	6367	5238	570
14258	3	25547	451	592
30138	0	29922	1263	697
10757	6	18622	2107	697
30813	5	17937	2107	754
9823	6	23167	2163	697
9061	2	19235	3649	691
23184	5	5767	2163	708
21269	3	4691	4008	526
30934	3	13325	1527	740
12301	3	4425	3809	493
18394	6	7354	2163	703
29762	0	18264	3538	657
30829	6	28488	1711	744
14894	5	28566	2155	736
9179	5	8387	4833	742
15656	3	7524	3352	675
29875	4	5357	4573	737
12421	3	3593	1127	348
1357	3	30331	3355	594
5414	3	6390	3276	592
23156	4	5615	4837	750
26819	4	7906	4837	683
12432	3	3188	267	338
18957	3	5275	5280	539
2090	4	17178	1146	740
20026	3	3822	3404	480
21766	3	3910	2879	436
7620	3	4759	4152	335
11089	3	640	1083	527
19260	3	19622	2107	471
17402	2	28143	4837	725
30663	5	5922	2107	749
15155	4	16638	3649	753
12842	3	3923	4942	683
6871	3	4169	3710	442
30898	3	28357	2226	663
13807	3	3203	1215	594
15203	6	308	243	679
15114	3	29391	4912	540
6794	0	594	1301	659
2210	0	25876	2747	607
15820	4	28644	2202	661
434	6	19187	2107	738
29638	6	20723	4405	739
10483	3	10182	4837	603
26718	3	23454	4837	585
23205	0	1859	169	732
30902	3	5140	2050	763
26480	6	15586	2107	746
8090	2	10236	1714	744
20797	3	23503	285	798
14785	4	7208	4837	741
8008	3	22996	1439	72
7301	2	27308	4837	671
2384	6	9704	3705	724
14370	6	17418	325	743
9579	4	12230	3395	740
824	2	19439	4833	666
1788	3	23143	2624	676
501	6	2575	1614	656
2763	0	2628	3129	749
1913	2	6197	4837	659
5423	3	4462	1975	592
15820	4	28270	2202	686
21519	2	28188	325	728
16693	6	27809	3928	663
14186	3	3715	3988	135
13545	3	4437	4019	584
488	6	15486	3551	755
6290	0	7245	4083	748
8396	6	29371	2107	753
12889	3	25289	4160	161
13086	3	5203	446	811
26622	4	27139	949	715
26513	3	4625	2671	524
31010	3	3877	2090	116
17464	4	30368	243	683
24012	6	30038	1856	685
23335	4	27991	5066	696
28331	3	13325	3551	740
30547	4	812	949	705
20474	3	20675	4669	700
7122	3	3691	1529	389
15221	3	5870	243	687
2290	3	3284	3235	677
28622	2	24757	4837	743
17154	3	4746	2323	538
29307	5	1929	2107	707
6341	0	29798	798	740
2329	3	23503	4394	798
19993	3	25154	2443	292
6834	6	19042	3318	740
10365	0	19894	3420	539
15978	3	4113	2531	134
11742	3	3715	3988	135
8780	3	4373	3755	647
7700	2	19207	326	742
6945	5	156	993	709
8776	6	12098	325	742
23956	6	2768	2107	752
12090	5	21705	2107	678
11318	4	16504	2997	689
11767	3	20672	2291	739
24316	4	9845	4802	715
14174	5	26082	1614	694
15630	6	15619	2107	752
6988	3	28357	2226	663
1518	3	19087	4837	602
10067	3	3984	4410	318
19064	6	24856	2202	736
24192	4	9269	243	741
23243	3	3118	5115	388
30961	3	25431	1871	336
11189	3	25019	132	533
21973	0	30946	1390	744
739	3	7493	3352	674
5376	6	17620	2107	736
18171	4	9777	4837	727
10809	3	5005	1991	429
17579	5	13405	2107	730
26513	3	25291	5023	524
943	3	4506	2107	463
24235	3	20267	4429	745
30214	3	25200	1351	524
6519	4	20850	2163	700
3020	6	28563	4837	717
13291	2	26948	2107	744
17146	6	25795	2027	711
18141	6	27979	2163	701
26440	3	91	627	746
7937	0	8618	1937	736
7022	0	5359	484	751
21576	0	19795	1827	750
8679	5	25448	3288	748
26299	4	14089	2107	713
18972	4	30052	4376	741
30141	3	4047	4184	390
20214	4	5327	2202	710
18639	4	9629	4837	672
12491	6	15495	331	688
9782	3	5074	4583	493
7665	4	6908	4837	748
9978	4	11339	990	719
12636	2	30923	2202	684
24863	3	4318	2530	327
10095	3	3486	4019	584
29170	3	16159	2777	485
12980	3	4014	3521	607
11131	3	20632	6	701
8590	3	3641	5005	535
18232	0	28934	4719	262
23169	4	27580	747	736
26012	3	5275	5280	539
23463	5	23982	4429	738
21948	0	25781	1031	740
29989	3	28493	4277	771
11786	6	947	2107	748
6771	3	22847	759	567
6099	5	18421	1614	746
12907	5	29402	4837	686
16615	2	8851	4837	714
25980	3	3406	779	545
9124	0	18576	3223	684
22667	5	29601	2107	756
8696	2	8176	4837	692
28935	4	17347	3991	742
16809	6	1414	243	693
14522	2	27828	4833	708
470	3	13325	1527	740
18744	4	12691	4837	721
23378	6	27855	994	724
23416	4	24338	2997	687
817	3	13325	4686	749
1561	4	2453	2107	754
6014	5	12801	325	722
21415	3	3204	122	195
12444	3	3361	689	593
693	3	4412	3221	438
7433	5	26929	1014	684
29690	4	12032	4317	737
20030	3	4272	2914	432
13263	3	58	4393	715
1044	6	595	1724	715
29569	5	25355	2163	711
17369	3	9008	1108	647
14615	0	5639	1023	646
6819	3	4891	3804	506
11871	4	19494	1614	725
5948	5	28897	4837	728
20399	3	5189	41	793
15413	5	18569	2107	739
20177	4	24031	2107	705
1924	4	18612	3551	752
24232	5	13569	654	669
28253	6	28743	325	739
26522	6	1678	2107	706
2803	2	13057	2136	744
7723	0	20729	4302	745
12528	3	4315	2827	593
24332	5	13498	4220	744
11933	3	4011	2136	743
17104	3	10195	5183	626
28577	0	11	4107	657
29567	4	8816	2107	748
1699	3	3836	1841	729
138	0	25764	4418	744
26630	5	24297	2107	754
536	4	12698	4833	744
24723	5	19650	2107	706
30953	3	5040	4854	397
14871	2	9831	2331	670
15441	4	26171	2107	713
18950	5	12803	2107	752
23068	3	5983	1312	428
24830	4	19288	3928	658
18035	0	2217	2163	663
30087	5	1523	325	680
13017	0	14596	4498	712
30138	0	19942	340	695
1809	5	7390	990	692
10095	3	5177	3786	443
8287	0	18560	4387	745
11771	5	2703	2317	727
21083	5	16475	2163	718
2912	6	4	2090	736
7108	2	6274	325	749
16328	4	6574	1368	689
18523	3	23503	397	798
11750	3	4597	3104	530
21948	0	28908	3607	741
18756	6	13048	4837	741
5420	5	255	4833	678
30005	3	4364	3115	155
15739	3	5143	2202	331
13883	3	4888	4499	593
1385	3	3569	1198	748
19419	3	4729	62	403
24903	6	24914	2107	747
12482	3	23503	4394	798
6099	5	25688	2797	750
22103	3	25033	3779	436
12785	6	5533	4573	749
13087	3	4925	217	638
2222	3	23503	53	798
22686	6	821	2107	751
6339	3	3420	821	768
11675	2	25669	4837	741
15706	2	27503	325	733
12343	4	26861	627	699
26298	3	3229	377	481
18696	6	27686	5066	712
12040	5	27083	1368	682
16681	2	27480	4833	713
24163	5	2793	2107	751
15219	4	10863	2997	680
24723	5	22051	2107	704
9701	3	4545	2163	539
29380	3	20714	4429	724
26611	3	3341	2380	341
14197	3	5226	2274	101
20829	3	20679	2393	676
2994	3	3401	248	594
9425	4	26286	1724	737
9430	2	20197	2872	648
5448	0	25855	798	745
24224	4	2353	4837	747
15912	3	13325	4686	749
20449	3	4421	3509	4
9191	0	25397	574	704
24738	3	23503	397	798
24762	0	24240	3127	756
24606	3	23503	4548	798
21537	3	4495	3513	561
13772	5	23679	3649	729
11148	5	16458	1614	722
10045	4	27101	2163	683
26754	3	25042	541	341
12397	3	3510	1120	344
15017	3	24403	5098	594
10338	4	28567	2163	696
18765	4	21793	3705	666
30691	0	11346	4695	753
2669	3	20594	2136	739
26446	4	10697	1231	728
15749	3	23503	2988	798
9617	3	3597	1724	371
9699	4	11558	2138	693
15600	0	28908	3607	741
13385	3	13325	1527	749
14375	2	11710	1724	320
1279	3	11713	657	675
15007	3	4756	4925	578
29264	3	23002	2998	577
24163	5	29601	2107	756
23639	2	28325	1722	624
30605	3	23503	4394	798
29820	3	6962	927	508
6783	3	626	2111	540
18851	2	29350	1711	747
19756	3	1018	3149	748
26492	3	24981	4280	717
2037	2	10217	4802	671
28450	3	4311	2764	592
16837	5	6359	4017	744
5616	3	5198	2672	600
23773	5	24145	2107	694
13868	3	3343	645	183
21396	3	23002	2998	577
11481	2	6954	2107	748
30000	4	28248	331	692
8011	6	26792	4837	755
11095	6	6660	4837	727
16840	3	16219	4403	676
20393	3	5597	3236	675
14273	2	13034	4837	740
5392	6	5851	4837	738
9478	3	4337	2391	426
17412	3	23503	4548	798
28314	3	3090	1401	93
22367	4	26236	2107	729
19935	6	6704	2107	666
2266	2	28142	4403	720
17520	6	1883	4837	744
23052	2	1222	4841	745
8542	6	9705	2163	684
890	3	4106	3388	634
922	5	8232	2624	743
24800	4	12256	4832	750
14205	5	15021	2107	746
14280	2	27791	4837	697
22411	3	738	3744	543
16232	4	6675	2107	754
6469	3	13489	511	673
15584	3	4637	3886	677
14537	3	4366	1161	594
21434	4	13367	4639	742
6988	3	14355	3929	660
23579	0	10085	1713	746
2755	0	30016	4967	743
2051	3	25208	296	668
19467	3	20276	1914	751
14662	3	11768	1878	696
14726	2	23675	4833	716
29202	3	4136	4288	502
19360	3	20690	2146	743
18246	6	25361	243	733
