24914	3	5393	417	2272
16431	3	9760	471	3500
2085	6	9479	705	2334
6751	4	24626	728	450
14376	0	16138	739	4831
33665	3	33811	606	1350
13363	3	4849	11	229
28776	6	31496	756	743
19675	3	22907	718	4884
27389	4	14712	703	2272
10609	3	7614	634	4932
31985	3	26059	812	427
10326	4	31385	693	3219
6184	3	5647	557	3713
20842	5	34117	734	3072
6466	3	4000	553	3219
26852	3	5295	601	3220
3362	3	4894	603	260
2604	3	27992	399	555
12133	3	4450	687	4360
8684	5	3122	751	348
15286	5	10907	736	5191
2782	4	12590	721	2325
33447	3	4733	160	3344
6048	5	1584	766	2272
15942	2	24637	737	5191
22338	5	33506	723	4756
26080	3	3872	712	4709
19343	4	18277	736	4731
15403	3	3605	504	511
15632	3	4348	529	2963
14960	3	5528	683	4510
14559	0	10598	676	3791
14032	3	3987	372	2375
22300	3	28002	610	4391
22624	0	26405	766	3597
17479	3	14758	727	4699
33855	3	5609	409	4830
14548	5	24997	730	2272
17550	4	288	736	4207
109	3	109	763	2540
20819	3	4851	456	5319
31776	3	26059	812	306
18547	3	33923	658	4209
27331	5	15114	764	2272
18942	3	22482	620	3315
17337	4	8249	725	2186
33956	3	4989	404	4109
15200	0	29468	718	2301
17199	5	24783	727	2272
16543	3	24940	441	563
33888	3	4268	452	4872
7200	0	12330	751	2238
18897	2	28402	755	5191
8709	0	135	767	3091
15342	3	5504	604	5585
27070	3	29271	409	4668
19701	0	19700	707	1635
29365	6	26696	734	2272
13920	6	15704	681	4035
28909	3	4654	604	2152
20590	3	22853	713	8
27673	6	5985	742	2272
8036	3	31583	641	4413
18120	3	5162	359	4516
28287	3	4404	606	1280
11097	3	3466	606	154
18798	3	4203	694	2043
27246	2	8503	749	4306
10327	4	7075	696	3219
17849	4	3224	715	3641
9973	3	5492	583	1990
33987	3	5530	776	5576
27398	4	27363	767	450
11379	4	33805	734	2334
11102	3	28113	662	5211
23679	3	3654	662	2184
8006	2	6785	742	348
5850	0	5715	732	1397
22249	4	26976	748	5187
24536	5	22785	761	2274
24747	5	3261	718	2272
14872	2	30291	726	113
25211	0	17774	673	3525
22303	5	29864	716	4729
8822	5	10377	702	527
32554	5	3272	765	2272
14611	6	19198	768	2272
23702	2	30709	707	5191
32289	0	22767	717	326
9281	3	3415	607	31
11097	3	7097	665	1199
12938	3	26059	812	5076
33993	3	5531	735	2398
13137	0	20871	750	1184
2647	6	26330	728	1852
12739	3	22911	692	3085
15655	3	4508	551	495
23992	3	3768	22	893
6386	3	4014	452	1580
28909	3	4219	604	2972
13423	0	28755	707	948
12919	3	26059	812	427
15893	3	4904	557	2334
29081	0	7132	673	361
24839	3	3696	250	4625
29505	4	17717	748	1018
18019	4	21439	766	2272
28271	5	18027	745	2272
11642	3	3759	557	874
12433	3	3862	132	1123
32948	3	18922	662	2925
16332	3	4171	605	1930
14148	4	29975	719	1506
25985	2	29852	753	348
15913	4	30960	751	671
15280	3	679	606	1745
18046	4	34249	740	2272
10018	3	4227	604	3169
28423	4	29481	682	2272
33443	0	22747	680	5452
23031	3	22475	762	2849
1634	3	33923	667	3803
16821	3	5643	682	906
1406	2	30988	564	4308
9027	3	31746	783	202
9569	6	30716	730	5191
18995	6	28607	723	2186
21412	6	18536	710	3560
24334	0	10339	754	2954
16433	3	28210	556	1547
24158	3	6893	380	671
14466	3	3480	680	179
6319	0	19073	764	4589
18122	0	19414	751	2226
13459	3	12925	686	702
15001	3	18074	665	2304
15635	4	18205	679	1063
11460	3	4491	556	2758
2728	5	8417	753	2272
2543	0	30977	652	908
27652	6	17285	755	3489
20803	4	31436	733	5191
17142	0	6595	719	354
13601	3	3582	482	643
15009	2	19091	709	5187
7795	4	27304	754	1852
16257	3	4963	441	30
26764	5	24289	753	2272
34328	0	1152	767	4121
20767	6	30912	729	818
24507	3	4763	606	1852
8713	4	11763	711	818
897	3	4622	22	3067
26569	6	7567	767	2272
8900	4	13567	756	2254
17730	3	4856	694	3611
12492	3	4274	829	3582
16100	3	5300	555	136
9905	2	26096	668	5187
6007	5	32022	700	2272
20220	6	30744	752	260
21745	3	5533	341	5548
14367	3	27900	173	4335
20121	6	97	757	5191
3303	5	14576	731	2272
9955	4	23953	752	671
26032	5	33486	709	1055
18229	4	11337	719	4216
25764	3	27776	496	2272
1129	3	26059	812	306
33712	3	26302	518	3789
10965	4	12503	731	1063
12071	0	9638	763	5174
29533	5	21533	765	2272
5760	3	6918	600	2272
15604	3	3476	612	1730
1008	3	21315	618	2142
3102	3	3172	284	3810
26266	3	26474	432	751
1394	6	6788	671	354
27380	4	32998	751	2272
19332	3	28302	659	2495
25757	4	12559	698	1088
9125	6	12951	709	2272
26145	0	6630	739	1630
31729	3	4217	71	2088
14031	3	3487	329	190
20332	3	4178	470	5646
13740	3	733	659	1506
7372	3	3430	277	552
17873	0	26108	751	3261
11097	3	4452	662	1580
25069	6	21895	738	2301
23897	0	20578	700	3189
9332	5	23414	762	4756
9923	3	4669	657	3207
16412	3	5367	811	882
1716	4	31211	730	4672
24473	5	27340	753	4756
12143	3	28029	591	2582
21386	3	15809	688	3085
33663	3	28113	665	5211
2721	4	23298	731	2272
8533	3	4066	605	1220
20419	2	11285	745	5191
16813	6	7078	706	671
8200	2	9655	743	1852
12547	5	6470	749	2334
29232	0	6704	710	3283
24778	6	22242	717	4756
8353	3	27977	457	30
10027	3	26163	305	4494
11018	6	22857	709	2334
14287	4	28629	748	450
7346	3	4334	599	3810
11643	3	11172	604	3546
5848	0	28436	668	2263
32988	5	12682	765	1068
14235	3	5359	877	707
11466	3	4162	577	1906
24853	3	32746	552	5272
17331	3	5203	608	5666
27389	6	9494	756	2272
9055	0	13508	762	4910
27674	0	146	674	3089
24334	0	23419	764	4228
8221	3	18	440	648
3218	3	26059	812	5076
1287	4	27019	732	2334
33026	6	33523	741	2334
33632	3	22858	710	4709
18498	5	26825	708	2272
23716	3	3446	89	1095
6376	3	4916	96	743
13332	5	777	697	1061
2090	4	6792	762	2283
34431	3	27418	671	4554
6141	3	115	767	3810
2591	3	26059	812	4885
15176	3	10924	885	1506
26313	4	34346	726	3971
26293	3	4978	415	2272
18821	3	5341	642	4468
15805	4	6193	763	5191
22764	3	3445	563	1955
11915	3	26059	812	332
21039	0	14891	754	5126
18823	3	4136	688	2334
29566	3	1151	765	5568
7031	4	9215	669	1014
20364	3	22885	695	2075
187	4	31609	683	4035
9865	3	2092	765	811
7728	3	5007	458	5166
15840	3	5657	607	5523
32843	3	29685	656	3220
22040	5	8005	764	2272
1202	4	10907	736	5191
13585	3	4973	542	3333
15689	4	29152	730	5187
2969	3	2092	765	5445
19675	3	27731	729	2760
24334	0	21268	750	5191
25649	2	30515	754	5191
24333	0	11316	759	3529
22170	3	5329	719	4709
5935	0	24477	720	2263
23062	3	21315	620	4051
34531	3	9857	659	1207
16477	6	31377	743	3528
20064	2	21355	699	4274
28708	0	139	648	3242
34341	4	23008	749	1063
11097	3	4992	590	2579
32116	6	31010	754	2334
7375	3	4661	186	3844
34370	2	30047	759	4532
24218	6	3276	751	4978
26887	5	5977	682	699
2728	5	23430	753	2272
6070	5	2414	755	2272
5737	0	14327	761	5391
2997	3	3487	329	2773
14288	6	9408	767	3810
16140	3	14794	751	2304
20083	4	30764	680	2334
18649	3	27834	554	1239
10508	6	9062	684	354
33070	2	29867	673	4306
15273	0	26187	682	1544
29235	3	28302	659	1910
29052	3	4907	576	3905
20044	3	33325	625	3902
27488	3	14724	761	3810
18802	2	12825	751	348
22384	4	24478	681	2272
9605	3	742	660	527
20086	5	31489	700	2334
12078	4	13892	706	1264
23216	4	27554	736	2272
2308	4	14547	699	2334
13741	3	3703	605	737
34291	5	1744	760	2272
20532	3	26059	812	4720
26812	5	26960	766	2272
490	4	8596	742	2272
17120	4	3179	763	2272
27451	3	26059	812	332
21995	5	21581	764	450
913	3	14724	752	2542
8773	2	16415	720	348
17600	4	476	718	450
16120	2	9704	683	5187
29670	3	27793	351	2036
19490	5	14680	724	2272
12131	3	5509	378	1852
10024	3	28561	683	4510
14528	3	4144	359	3269
20841	5	31326	719	5187
25076	3	4819	643	4686
23906	2	11923	732	818
20912	2	30644	745	1838
3160	3	26059	812	1506
28519	6	29625	756	5191
495	3	5596	826	2304
21593	3	102	761	4884
1648	4	17871	758	3487
9332	5	28094	760	4756
25680	5	24357	765	2272
7813	4	19039	758	5191
16234	0	20599	667	2905
16634	4	24360	754	2272
3002	6	30108	722	379
1266	4	7774	730	2334
14069	5	2798	716	260
9905	2	15084	664	5187
29748	0	6408	672	646
17095	4	7835	754	3066
16788	3	4331	565	3919
16776	4	21740	765	450
7307	0	32168	761	5187
34394	3	22128	581	3541
3303	5	24581	728	2272
1282	3	5584	388	2181
21468	3	1127	748	742
23765	3	4512	874	5551
34003	6	14604	709	2325
12785	0	29667	704	5506
10878	6	11798	761	2272
542	6	17137	767	3810
23676	3	4379	516	4308
8769	6	14701	755	3971
33565	3	28046	294	5297
27515	3	26291	529	1488
16977	3	4495	588	260
7722	6	21626	758	4870
1657	2	33098	316	3219
13805	6	6846	675	5187
10523	3	5442	661	4302
20852	4	892	720	2334
28790	4	32152	707	1955
760	3	5333	330	4494
21551	3	18074	665	2304
5916	3	28043	459	5275
2306	3	4830	286	4731
11097	3	5314	608	4946
13073	2	29813	759	5187
15727	2	12647	742	5191
25568	2	12763	749	348
2550	3	27941	97	3264
27189	4	868	750	2272
33063	3	4576	619	2980
1206	3	4949	800	3977
23587	6	8983	730	818
2332	0	12511	698	4249
15872	3	22917	687	3504
17607	3	4926	465	3038
22155	3	10835	720	4338
200	0	6546	752	692
6386	3	4134	455	5309
2647	6	31178	701	5435
34503	6	1670	764	4731
15766	5	12503	731	1063
20005	3	13404	607	5329
220	6	1092	764	2272
16815	3	823	555	5142
1821	3	27838	821	1282
21933	3	4538	604	2885
13098	4	18184	723	1730
15815	5	29154	736	2272
14077	3	5533	341	2375
21799	3	26465	883	131
23659	0	10617	720	671
33356	2	29491	566	1544
1368	5	17668	755	2272
21020	5	26897	764	2272
11097	3	26291	529	1488
2134	2	31448	743	5191
20059	4	18205	678	1063
20091	0	29622	704	260
33979	3	4459	7	2715
15370	3	27868	554	1720
34151	3	27845	351	1378
9002	3	23496	610	3834
25626	3	4296	605	4767
3365	4	24175	763	2272
17923	3	4861	281	3753
9287	3	9854	689	1481
28803	3	4578	405	522
33026	6	12801	727	2334
12864	6	3122	751	348
26962	4	28282	702	2272
34373	6	22555	762	3810
11010	3	15867	672	4210
14774	6	20102	750	671
13261	3	4856	694	3733
15581	3	28019	455	3536
20111	0	22027	677	4640
20976	3	5362	384	2826
34475	3	4991	351	4108
166	2	31363	647	5187
21473	3	5629	857	4064
21132	5	3076	764	2272
19639	6	3193	717	2272
12569	4	30402	732	2334
26628	5	23248	689	2272
24334	0	9425	748	2085
14448	2	30806	677	5187
26145	0	12306	738	326
17312	4	29836	737	4729
12592	5	30194	718	1841
12198	3	4895	606	1788
1471	3	3750	176	2599
10316	6	32470	693	1730
16130	0	23405	658	1391
14548	5	24301	745	2272
8786	4	20605	713	671
27277	4	25466	710	1078
23755	0	22547	716	4922
21584	3	3549	803	1040
15823	3	34429	786	981
25825	3	12925	686	702
13089	3	3701	665	2583
29025	4	15253	764	2272
22220	3	4640	444	2334
1317	3	5195	605	4610
23057	3	4591	661	1650
18547	3	33923	657	4209
16387	6	9757	753	3443
19310	3	5436	612	1730
32803	3	4491	556	2758
2639	3	10405	556	695
24022	6	10901	751	1852
136	0	26002	764	121
18666	5	28461	753	1852
21051	3	5390	81	5164
2993	5	3263	720	450
33688	6	13892	706	1264
15726	6	8179	727	2186
19141	3	27927	535	3016
19188	3	4527	870	495
12723	4	31867	738	1634
26920	4	25114	689	2272
26310	2	10069	764	5191
520	3	5596	826	479
19876	3	7614	634	4932
23052	3	4871	577	1673
23915	4	24586	708	1264
21269	6	34068	765	3810
34444	3	31746	782	1018
28423	6	15814	697	2272
11629	2	13500	749	1730
11486	5	1585	694	2334
29617	3	3596	588	3864
18792	3	4474	138	1784
21889	4	7550	754	2272
25126	6	24055	702	2272
6432	5	11609	730	1088
2647	6	17231	712	5435
12121	5	32426	740	1730
20820	4	18040	674	3971
8827	4	29919	736	348
21806	3	5533	341	2375
11780	3	5512	547	3337
25639	3	25495	74	1660
22277	3	4417	4	603
27632	3	4337	356	984
12727	3	4458	686	2703
19875	3	26813	676	4542
10507	3	5781	687	5168
12600	3	22942	710	3954
20533	4	33362	682	2272
23013	0	28583	667	1476
33255	2	26248	751	1852
19646	3	4196	471	2401
19388	6	350	675	1059
2877	3	33811	606	3650
14053	3	3772	551	4731
23905	3	14748	537	940
13292	3	3829	657	1849
25432	3	3638	852	604
11705	6	23361	754	4731
34268	4	29864	716	4729
24854	3	31734	642	1322
2113	5	24901	696	2272
23844	6	930	750	1580
28586	3	22886	687	3346
17081	4	17853	759	2272
27640	4	8359	768	4639
31968	2	19996	576	2334
14262	5	30823	722	4874
8818	4	5725	754	5191
18111	0	14663	753	5102
14925	3	11203	638	2672
26929	3	27961	371	3758
32923	3	114	765	92
14165	4	29905	671	5191
33743	3	22350	362	2306
28423	4	2833	681	2272
16295	3	5532	404	2937
11516	0	22118	759	3227
26012	5	6626	766	2272
24044	6	18514	715	1730
20533	6	437	696	2272
19616	3	5458	521	2272
26346	5	21976	701	2272
10045	3	3583	613	1730
13077	3	27864	508	3883
18700	2	11688	744	348
21866	3	27087	538	2334
11877	3	22469	627	121
7028	4	26210	756	3219
25809	2	21669	729	5153
33785	3	4176	517	995
19108	5	1899	708	1730
2300	0	26839	691	4732
23760	6	33439	752	2272
26755	3	26059	812	4885
12777	0	20510	726	3527
13677	3	3773	388	3683
14249	3	77	740	4556
20838	6	31867	738	4533
19313	3	5693	686	4316
10262	2	32700	755	5191
19469	5	17260	752	2272
14693	6	11764	725	5435
8016	3	22888	710	4709
34477	3	14724	761	5029
12960	3	4530	75	2860
1735	3	5051	604	3600
1074	5	26064	762	1056
16176	4	11547	680	5191
20785	4	17714	727	4870
15699	5	23406	757	2272
23490	4	21925	695	2272
32233	3	5162	359	3269
966	3	25330	522	4185
824	3	8116	685	3596
1400	3	5069	603	2095
21546	3	4697	316	2337
29323	3	28059	430	4736
25845	3	28339	603	1716
21898	3	27959	349	2375
33501	0	11782	710	1916
18652	3	5109	603	4784
16115	6	14421	752	5191
26710	3	3742	619	3315
16260	2	9700	696	5191
13688	3	5152	603	3372
12332	3	3576	540	429
32289	0	12306	738	326
17209	4	18314	702	1506
18114	4	30523	754	5191
8250	3	33191	609	4805
6679	3	4103	268	354
25029	4	32785	764	2272
15889	3	6903	366	2826
16815	3	4490	554	2758
2281	6	12634	751	3489
611	3	4090	606	1353
6386	3	4134	455	1417
20144	2	28346	763	5187
25709	3	14724	752	1636
12389	5	23759	703	2272
1465	6	14413	750	4731
17940	3	5678	618	129
13050	5	18281	720	3219
33737	2	23235	755	5191
29351	5	27686	732	2272
2756	3	14724	761	5029
22384	4	7269	678	2272
7450	3	28043	459	5275
1302	2	8328	665	4731
20837	5	26330	728	1852
26267	5	12560	766	2272
33789	3	4693	92	3592
7834	4	19394	717	2375
32216	3	35	704	4709
25065	6	29703	764	2272
8771	3	5309	687	1870
3027	4	24904	723	2272
14172	6	10573	732	4654
27012	0	25675	764	4249
29660	3	4042	587	4101
18899	6	21413	753	4870
21298	3	26059	812	1506
15659	6	31446	700	5191
19677	3	4959	739	4756
15092	6	15092	745	2186
27471	4	6528	749	5187
14944	4	29864	716	4729
12239	3	4938	556	3950
10541	3	5500	388	5475
24130	3	3986	547	1456
20077	6	33462	717	4731
17873	0	26109	751	2375
22288	6	31500	744	4533
11463	3	3954	277	1354
16289	3	4789	607	2871
8086	3	4417	4	2637
9247	0	22991	759	3738
19434	3	14224	720	4145
17328	3	8113	685	5453
15023	2	10258	751	348
16852	3	7614	634	319
11440	3	33325	647	3902
33823	0	19718	756	3073
23863	0	20655	704	5056
6550	6	123	749	1841
14280	5	17117	756	3810
27560	3	5529	135	5536
2316	5	31167	684	2588
20568	5	32120	758	2272
18467	4	25358	758	527
25000	5	30965	742	2272
29519	4	9718	679	3641
17839	2	12984	752	5187
20963	4	30438	682	1844
7514	3	4339	674	2404
23095	4	33906	754	671
17166	3	4380	521	2502
18717	2	17441	679	5187
31891	2	30974	768	5187
17053	4	17111	741	2272
14871	3	4647	278	3205
17043	5	12615	742	2272
7180	3	18074	665	5126
14044	3	4115	374	1018
12485	3	22609	715	4128
9036	6	9707	733	3489
14068	6	2708	729	260
23919	2	6201	745	348
20920	3	22915	740	1792
19143	3	3414	543	3777
21595	3	5478	759	5121
2394	6	21248	732	2272
11415	3	5049	607	439
6673	0	25228	742	676
26898	3	14674	716	498
17907	3	27845	351	1378
31686	5	13525	763	5191
6383	2	9432	701	2334
8523	3	3870	556	1166
9597	4	9661	748	4639
18631	3	25329	891	765
8699	3	22256	659	3618
24557	6	24520	756	4731
10857	4	6126	749	1730
20512	6	26913	731	3157
32144	3	4136	688	2334
24744	5	7269	678	2272
5902	3	4833	390	3669
21361	5	30831	722	1730
26119	4	383	731	5435
1968	3	4072	606	1696
136	0	20676	758	1483
2155	6	16937	750	2186
26983	5	24459	767	2272
33829	2	29454	691	5187
16116	5	9757	753	4685
25797	3	22893	713	4709
19158	4	26165	630	5188
1413	3	4318	607	2371
18410	0	20577	742	5290
6158	5	29251	756	2272
21497	6	24794	750	1068
22636	3	5597	803	1730
12401	3	3932	502	1312
2311	0	14093	659	4319
1055	5	18320	762	2272
10519	2	12839	757	5191
12878	0	29671	763	818
27386	6	13847	762	450
24499	3	22854	685	2331
21982	3	17899	497	2985
10067	4	2536	725	3641
1426	3	3966	563	5380
13042	3	5455	286	4870
23536	2	11329	731	5187
3335	3	3733	144	5133
23268	3	26473	116	4425
11529	2	30390	753	5187
18172	0	13550	748	5205
30915	5	12565	762	348
13844	3	3900	297	3902
11841	3	3719	553	5612
21492	3	115	767	422
20984	3	4934	627	3940
16092	0	19929	713	4778
23818	5	7654	744	2272
33767	2	30885	708	2306
21341	4	21342	761	5191
13948	0	26862	749	4460
12336	3	3886	83	4050
16706	3	6924	554	3677
18612	3	1755	767	45
14667	3	2844	574	1388
15162	6	14899	717	4731
12927	3	29145	773	2213
15655	3	4508	551	2802
29160	3	3569	493	406
17525	4	9659	736	2186
13271	3	1127	748	3891
32363	4	25153	755	4756
18410	0	20577	742	348
3141	3	4761	356	2405
32885	4	9202	761	2918
29432	3	4282	81	4540
34333	3	3912	760	4884
8741	6	31056	736	348
14968	3	3828	596	2447
15610	4	14623	749	4874
13756	3	3831	581	2220
11901	2	28303	752	348
2828	0	18388	766	770
14340	3	4951	523	3978
21768	6	1829	744	348
24126	3	732	538	442
13398	2	22800	744	5191
17726	3	4943	681	3962
24334	0	9968	744	2983
19708	4	23502	767	450
6945	3	26059	812	5076
28734	0	20500	763	4230
12098	3	3765	654	886
15781	6	21957	728	5191
34408	5	33399	741	3889
19179	3	9387	419	1357
19797	5	18099	749	2272
1939	3	5063	686	4729
24787	5	419	733	2272
20563	6	240	743	1066
26558	3	27889	326	1866
31656	3	3740	583	1993
22521	6	9735	748	450
7450	3	4954	454	3987
12266	3	14724	761	1636
25777	3	3606	604	5329
13439	6	307	709	2334
23163	0	30168	675	3161
1130	3	3725	810	765
8234	3	3407	688	1852
22059	5	28935	751	1064
11393	3	3761	345	3508
17089	4	27165	723	2272
13305	3	4221	658	155
33185	3	4026	605	1609
14072	3	26744	522	3555
18566	4	27062	740	5191
17298	6	17287	764	2272
6817	0	34075	762	5557
14263	3	5244	100	3321
23053	3	6350	683	4510
26298	3	3827	412	1028
33788	3	5334	40	1419
20903	4	26123	679	3219
11785	5	29923	717	2186
10507	3	34427	687	4729
34566	3	5678	618	4053
12863	6	10690	744	5191
34521	2	29918	752	4870
11410	3	5316	522	1101
20708	3	27138	577	1673
8640	0	9425	748	348
8364	0	565	733	17
8709	0	23445	731	5191
25912	4	31286	710	1730
6994	6	30067	718	354
5929	3	4917	85	181
12489	2	11287	759	348
18577	6	28940	742	2186
26995	3	4805	521	980
1380	3	4974	455	3971
27549	6	9729	743	5191
28852	3	5133	590	1012
20968	3	3701	665	2583
11561	4	22368	682	2272
15304	3	27105	606	2884
13178	3	5217	875	4660
15908	2	30666	744	5191
21480	3	22952	765	2315
12284	5	18694	701	2334
25771	3	5377	398	5129
18819	4	18185	755	4731
33073	2	19033	719	5191
33110	2	13680	472	2573
17328	3	8159	685	3618
28812	3	4005	604	3858
24048	3	27733	691	449
9339	4	31168	699	1070
9868	3	8173	686	4808
21876	4	18448	720	450
2291	3	5298	680	4912
23089	4	33465	708	2334
824	3	8160	685	3596
16184	3	3769	204	895
26384	5	12682	754	1068
14811	3	3522	603	272
18980	6	11815	763	2515
27454	3	17605	640	3777
2535	5	12801	727	2334
2624	3	3491	490	863
32673	4	918	755	4756
29236	3	5653	31	4823
7416	3	4135	337	1414
10327	4	10403	695	3219
13596	4	28585	703	1471
18547	3	33923	667	61
1122	3	489	841	2301
26220	6	17472	703	354
175	4	34007	722	2272
27349	3	9760	471	3500
15581	3	28019	455	4761
18941	3	4093	532	2280
18672	3	4434	502	2564
13745	3	5051	604	1226
21528	4	22008	749	2272
32642	5	17268	744	2272
26458	4	19865	767	2272
22149	4	8183	730	5302
16783	3	54	725	595
26533	6	7972	760	2272
22654	3	57	726	3051
19949	4	28603	764	348
11436	3	28576	397	249
11561	4	370	673	5413
9446	3	11149	606	2234
25387	3	14724	752	5029
34265	3	5293	546	1894
32669	5	15207	719	2272
5774	3	28005	435	1955
8393	0	24193	761	2905
20813	5	24264	765	4639
9458	6	18845	741	5153
28135	3	33982	778	4586
32044	5	24794	764	1068
34353	6	30522	762	3528
18743	3	4187	740	978
15443	4	22671	733	1264
16429	5	17359	760	2272
12354	0	22721	667	2723
26958	6	24626	728	450
31972	4	24616	734	5191
7770	3	6932	344	4454
8531	3	5623	440	3501
27492	3	22907	718	4884
2362	4	25393	691	4010
9131	5	1826	742	2272
8543	4	2099	748	348
2430	0	8003	737	6
6824	0	21954	715	820
34324	3	21287	147	2365
14976	5	7839	696	4654
8566	6	31496	756	743
29695	5	22857	709	2334
10521	4	22638	722	2334
19640	3	10055	754	4756
1208	3	5033	403	4494
33796	3	4523	327	2843
20057	2	30215	656	5187
32876	4	21725	721	2272
34104	3	26059	812	4885
3201	5	15706	707	2272
7744	3	4054	378	527
847	3	5422	659	5279
2150	5	26481	768	2272
25776	3	22919	711	4145
573	5	28652	766	2272
34291	5	1744	761	2272
21947	3	6908	555	3551
21074	3	3458	620	58
32810	3	14761	688	4731
12223	3	4821	606	872
25086	4	24619	764	3487
20614	6	8235	748	2272
1162	0	12809	708	3007
23735	3	3761	345	3508
31948	6	6720	750	1087
1073	3	27961	371	2375
12270	3	6292	603	1610
23991	3	4028	148	3133
9982	3	5224	607	425
16903	5	23791	739	260
18414	3	4352	531	1650
5712	2	27712	318	5068
6634	4	22044	724	2272
14704	3	24959	606	4260
33192	2	5751	708	1506
10934	3	5077	598	4091
12448	5	30284	707	2334
17751	4	32292	725	2375
25259	4	7677	723	2272
12211	3	24948	491	2942
17725	3	4761	356	2405
31603	3	5597	803	1730
32573	6	15707	690	2272
1560	3	28534	545	3777
12694	3	4054	378	527
11624	5	30253	745	2226
16395	4	25348	757	2375
33760	3	4023	606	4541
13119	6	31465	704	354
11097	3	12307	737	4703
213	6	27708	731	450
12312	3	80	699	3558
27203	2	9713	753	644
22758	3	14724	761	3810
13803	3	721	507	4731
11950	3	4459	7	3616
20195	4	7202	683	4059
23024	4	7859	684	5191
7329	3	711	548	1240
17199	5	21752	734	2272
29248	4	21065	755	2272
12448	5	24285	719	2334
33897	3	3917	351	5046
7046	4	10442	692	3219
15133	3	27999	394	4349
14779	0	14728	716	4274
15439	4	19238	752	348
26273	3	5325	659	1730
21191	3	52	723	4671
1554	3	14724	752	3810
25081	0	18921	635	4915
